Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
1,0.11407511407511407
2,0.17550017550017552
3,0.17550017550017552
4,0.17550017550017552
5,0.16672516672516674
6,0.11407511407511407
7,0.11407511407511407
8,0.11407511407511407
9,0.11407511407511407
10,0.11407511407511407
11,0.14917514917514918
12,0.14917514917514918
13,0.14917514917514918
14,0.09652509652509653
15,0.11407511407511407
16,0.11407511407511407
17,0.1404001404001404
18,0.1404001404001404
19,0.1404001404001404
20,0.18427518427518427
21,0.20182520182520183
22,0.20182520182520183
23,0.20182520182520183
24,0.19305019305019305
25,0.19305019305019305
26,0.18427518427518427
27,0.19305019305019305
28,0.19305019305019305
29,0.21937521937521937
30,0.21937521937521937
31,0.2106002106002106
32,0.20182520182520183
33,0.20182520182520183
34,1.956826956826957
35,1.8866268866268867
36,1.8866268866268867
37,1.8866268866268867
38,1.8076518076518076
39,1.8076518076518076
40,1.7725517725517725
41,2.027027027027027
42,2.114777114777115
43,2.07967707967708
44,1.7901017901017902
45,1.9305019305019304
46,1.9305019305019304
47,1.8866268866268867
48,1.8866268866268867
49,1.8603018603018602
50,1.8603018603018602
51,1.8603018603018602
52,1.8515268515268517
53,2.027027027027027
54,2.106002106002106
55,2.097227097227097
56,2.097227097227097
57,2.097227097227097
58,2.0884520884520885
59,2.3166023166023164
60,2.3253773253773256
61,2.3253773253773256
62,2.00947700947701
63,2.097227097227097
64,2.2288522288522286
65,2.299052299052299
66,2.4657774657774656
67,2.4657774657774656
68,2.4833274833274834
69,2.430677430677431
70,2.2464022464022464
71,1.9656019656019657
72,1.9743769743769746
73,2.0884520884520885
74,2.0884520884520885
75,1.7462267462267465
76,1.755001755001755
77,1.7286767286767288
78,1.8252018252018252
79,1.8603018603018602
80,1.833976833976834
81,1.833976833976834
82,1.8252018252018252
83,1.9041769041769043
84,1.8427518427518428
85,1.8515268515268517
86,1.8515268515268517
87,1.8427518427518428
88,2.0621270621270624
89,2.0621270621270624
90,2.0533520533520533
91,3.018603018603019
92,2.6412776412776413
93,2.6588276588276587
94,2.6588276588276587
95,2.667602667602668
96,2.562302562302562
97,2.5798525798525795
98,2.299052299052299
99,2.2464022464022464
100,2.2464022464022464
101,2.2464022464022464
102,2.2902772902772903
103,2.2902772902772903
104,2.2902772902772903
105,2.2902772902772903
106,2.5535275535275535
107,2.5798525798525795
108,2.413127413127413
109,2.378027378027378
110,2.378027378027378
111,2.378027378027378
112,2.3955773955773956
113,2.457002457002457
114,2.4745524745524743
115,2.4745524745524743
116,2.500877500877501
117,2.4394524394524395
118,2.430677430677431
119,2.4219024219024217
120,2.334152334152334
121,2.3166023166023164
122,2.2200772200772203
123,2.3078273078273077
124,2.272727272727273
125,2.272727272727273
126,2.1937521937521938
127,2.2025272025272025
128,2.097227097227097
129,2.106002106002106
130,2.07967707967708
131,2.0533520533520533
132,2.0884520884520885
133,2.114777114777115
134,2.176202176202176
135,2.176202176202176
136,2.141102141102141
137,2.1937521937521938
138,2.184977184977185
139,2.1235521235521233
140,2.114777114777115
141,2.1323271323271324
142,2.4833274833274834
143,2.492102492102492
144,2.5184275184275187
145,2.527202527202527
146,2.527202527202527
147,2.5096525096525095
148,2.5096525096525095
149,2.430677430677431
150,2.7027027027027026
151,2.843102843102843
152,2.922077922077922
153,2.922077922077922
154,2.9133029133029136
155,3.2116532116532115
156,3.2116532116532115
157,3.237978237978238
158,3.237978237978238
159,3.3520533520533515
160,3.5802035802035803
161,3.3345033345033346
162,3.36960336960337
163,3.2730782730782733
164,3.2730782730782733
165,3.3345033345033346
166,3.2730782730782733
167,3.2730782730782733
168,3.2818532818532815
169,3.3169533169533167
170,3.4836784836784838
171,3.9750789750789752
172,3.9575289575289574
173,3.0098280098280097
174,3.027378027378027
175,2.7553527553527557
176,2.9133029133029136
177,2.8957528957528957
