Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
1,16.953316953316953,0.22815022815022815,0.14917514917514918,1.597051597051597,0.37732537732537735,1.2285012285012284
2,17.69041769041769,0.22815022815022815,0.14917514917514918,1.597051597051597,0.36855036855036855,1.2285012285012284
3,16.61986661986662,0.20182520182520183,0.14917514917514918,1.5795015795015794,0.4212004212004212,1.2285012285012284
4,16.558441558441558,0.21937521937521937,0.14917514917514918,1.5795015795015794,0.4212004212004212,1.2021762021762021
5,15.82134082134082,0.22815022815022815,0.14917514917514918,1.5531765531765531,0.37732537732537735,1.2021762021762021
6,15.82134082134082,0.20182520182520183,2.3604773604773603,1.5444015444015444,0.36855036855036855,1.1934011934011934
7,15.795015795015797,0.20182520182520183,2.1235521235521233,1.5268515268515268,0.36855036855036855,1.1846261846261845
8,15.944190944190945,0.22815022815022815,2.2902772902772903,1.5444015444015444,0.36855036855036855,1.0968760968760969
9,15.031590031590031,0.22815022815022815,2.4394524394524395,1.5268515268515268,0.34222534222534223,1.1056511056511056
10,15.031590031590031,0.22815022815022815,2.8080028080028083,1.5707265707265705,0.35100035100035104,1.0705510705510706
11,15.926640926640925,0.22815022815022815,2.7553527553527557,1.5531765531765531,0.34222534222534223,1.0442260442260443
12,16.39171639171639,0.272025272025272,2.729027729027729,1.5444015444015444,0.34222534222534223,1.0442260442260443
13,16.39171639171639,0.26325026325026324,2.693927693927694,1.3952263952263952,0.34222534222534223,1.0442260442260443
14,16.532116532116532,0.21937521937521937,2.693927693927694,1.2548262548262548,0.39487539487539486,0.9915759915759915
15,16.52334152334152,0.2106002106002106,2.6851526851526852,1.1846261846261845,0.37732537732537735,0.9915759915759915
16,16.52334152334152,0.22815022815022815,3.22042822042822,1.1846261846261845,0.37732537732537735,0.9915759915759915
17,16.505791505791507,0.20182520182520183,3.22042822042822,1.1583011583011582,0.40365040365040367,0.9915759915759915
18,16.505791505791507,0.20182520182520183,3.167778167778168,1.1232011232011232,0.40365040365040367,0.8687258687258688
19,16.4004914004914,0.20182520182520183,3.1765531765531763,1.1232011232011232,0.4212004212004212,0.9126009126009126
20,17.102492102492103,0.20182520182520183,3.194103194103194,1.1758511758511758,0.43875043875043873,0.9301509301509301
21,17.093717093717093,0.19305019305019305,3.615303615303615,1.1758511758511758,0.39487539487539486,0.9301509301509301
22,16.07581607581608,0.43875043875043873,3.7820287820287817,1.1934011934011934,0.39487539487539486,0.9301509301509301
23,15.926640926640925,0.43875043875043873,3.7820287820287817,1.1934011934011934,0.3597753597753598,0.9301509301509301
24,15.83011583011583,0.43875043875043873,3.7381537381537386,1.1934011934011934,0.508950508950509,1.0617760617760617
25,15.847665847665848,0.5703755703755703,3.7030537030537034,1.1934011934011934,0.44752544752544754,1.0705510705510706
26,13.434538434538435,0.5703755703755703,3.7118287118287117,1.2109512109512108,0.46507546507546504,1.0793260793260793
27,13.434538434538435,0.5791505791505791,3.5802035802035803,1.1934011934011934,0.46507546507546504,1.2021762021762021
28,13.45208845208845,0.44752544752544754,3.3345033345033346,1.1846261846261845,0.4826254826254826,1.2021762021762021
29,13.45208845208845,0.44752544752544754,3.7206037206037204,1.2548262548262548,0.4826254826254826,1.1934011934011934
30,13.311688311688311,0.6756756756756757,3.7030537030537034,0.8775008775008775,0.47385047385047385,1.1934011934011934
31,13.127413127413126,0.6756756756756757,3.7995787995787995,0.9126009126009126,0.4826254826254826,1.053001053001053
32,13.232713232713234,0.5001755001755002,3.7995787995787995,0.9389259389259389,0.6493506493506493,1.053001053001053
33,13.030888030888029,0.29835029835029836,3.8346788346788347,0.9389259389259389,0.7985257985257985,0.9477009477009477
34,13.338013338013338,0.29835029835029836,3.817128817128817,0.9389259389259389,0.9564759564759564,0.9477009477009477
35,13.022113022113022,0.34222534222534223,3.817128817128817,0.9301509301509301,0.8862758862758863,0.9477009477009477
36,13.004563004563005,0.5703755703755703,3.843453843453844,0.9389259389259389,0.85995085995086,0.9828009828009828
37,13.065988065988066,0.28957528957528955,3.8346788346788347,0.9389259389259389,0.8511758511758512,0.974025974025974
38,13.004563004563005,0.34222534222534223,4.440154440154441,0.9389259389259389,0.8775008775008775,0.9828009828009828
39,13.004563004563005,0.5791505791505791,4.4840294840294845,0.9389259389259389,0.9564759564759564,0.9828009828009828
40,13.004563004563005,0.28957528957528955,3.667953667953668,0.9389259389259389,1.1232011232011232,1.0003510003510003
41,12.793962793962793,0.2808002808002808,3.571428571428571,0.9389259389259389,1.1232011232011232,1.0003510003510003
42,12.793962793962793,0.26325026325026324,3.6328536328536334,0.9389259389259389,0.8248508248508248,1.017901017901018
43,12.916812916812917,0.20182520182520183,3.536328536328536,0.9389259389259389,1.1495261495261495,1.0354510354510353
44,13.294138294138294,0.20182520182520183,3.5275535275535277,0.9389259389259389,0.9126009126009126,1.088101088101088
45,12.82906282906283,0.20182520182520183,3.6240786240786242,0.9389259389259389,0.9126009126009126,1.088101088101088
46,12.785187785187786,0.20182520182520183,3.562653562653563,0.9389259389259389,0.9126009126009126,1.088101088101088
47,12.3990873990874,0.20182520182520183,3.597753597753598,0.9389259389259389,0.9126009126009126,1.1495261495261495
48,12.17093717093717,0.2106002106002106,3.6065286065286064,0.9389259389259389,0.9126009126009126,1.1934011934011934
49,12.144612144612145,0.16672516672516674,3.7030537030537034,0.9477009477009477,0.9126009126009126,1.2109512109512108
50,11.354861354861354,0.21937521937521937,3.5538785538785542,0.9915759915759915,0.6581256581256582,1.2372762372762371
51,11.214461214461215,0.2106002106002106,3.6591786591786595,1.017901017901018,0.6054756054756054,1.2109512109512108
52,11.223236223236222,0.21937521937521937,3.6416286416286416,1.017901017901018,0.5703755703755703,1.2109512109512108
53,12.24991224991225,0.2106002106002106,3.6416286416286416,1.017901017901018,0.6493506493506493,1.1056511056511056
54,10.556335556335556,0.16672516672516674,3.6328536328536334,1.017901017901018,0.43875043875043873,1.1407511407511406
55,10.661635661635662,0.18427518427518427,3.4836784836784838,1.017901017901018,0.44752544752544754,1.1232011232011232
56,11.109161109161109,0.20182520182520183,3.3783783783783785,1.017901017901018,0.43875043875043873,1.1758511758511758
57,11.732186732186731,0.21937521937521937,3.6416286416286416,0.9564759564759564,0.44752544752544754,1.1758511758511758
58,10.74938574938575,0.21937521937521937,3.3169533169533167,1.0705510705510706,0.43875043875043873,1.167076167076167
59,9.67883467883468,0.2106002106002106,3.3432783432783433,1.1056511056511056,0.44752544752544754,1.1583011583011582
60,9.67883467883468,0.22815022815022815,3.088803088803089,1.1144261144261143,0.44752544752544754,1.1846261846261845
61,10.802035802035801,0.21937521937521937,3.22042822042822,1.167076167076167,0.44752544752544754,1.1758511758511758
62,10.021060021060022,0.23692523692523693,3.027378027378027,1.167076167076167,0.4212004212004212,1.1846261846261845
63,9.67005967005967,0.23692523692523693,3.0098280098280097,1.1934011934011934,0.46507546507546504,1.1583011583011582
64,9.88065988065988,0.22815022815022815,2.8782028782028783,1.1934011934011934,0.5352755352755353,1.2197262197262198
65,10.731835731835732,0.22815022815022815,2.9747279747279745,1.1934011934011934,0.5265005265005265,1.2285012285012284
66,9.757809757809758,0.21937521937521937,2.886977886977887,1.1583011583011582,0.44752544752544754,1.2285012285012284
67,10.503685503685503,0.2457002457002457,3.3257283257283254,1.2109512109512108,0.44752544752544754,1.2285012285012284
68,10.494910494910496,0.23692523692523693,3.0098280098280097,1.2197262197262198,0.44752544752544754,1.2372762372762371
69,9.749034749034749,0.2457002457002457,2.8957528957528957,1.2197262197262198,0.36855036855036855,1.2372762372762371
70,9.67883467883468,0.21937521937521937,2.9747279747279745,1.1144261144261143,0.37732537732537735,1.2372762372762371
71,9.468234468234469,0.21937521937521937,2.8957528957528957,1.0705510705510706,0.3246753246753247,1.2372762372762371
72,9.468234468234469,0.23692523692523693,3.0098280098280097,0.9652509652509652,0.28957528957528955,1.2372762372762371
73,9.634959634959635,0.21937521937521937,2.8957528957528957,0.9564759564759564,0.28957528957528955,1.2372762372762371
74,7.160407160407161,0.22815022815022815,2.8957528957528957,0.7985257985257985,0.28957528957528955,1.2372762372762371
75,5.449280449280449,0.2457002457002457,2.9484029484029484,0.7985257985257985,0.28957528957528955,1.2372762372762371
76,5.256230256230256,0.2457002457002457,2.869427869427869,0.780975780975781,0.28957528957528955,1.2372762372762371
77,5.2737802737802735,0.28957528957528955,2.851877851877852,0.6493506493506493,0.28957528957528955,1.2372762372762371
78,5.256230256230256,0.28957528957528955,2.9045279045279044,0.7371007371007371,0.28957528957528955,1.2372762372762371
79,4.22955422955423,0.28957528957528955,2.860652860652861,0.8073008073008073,0.28957528957528955,1.2372762372762371
80,4.255879255879256,0.28957528957528955,2.860652860652861,1.009126009126009,0.28957528957528955,1.2197262197262198
81,4.22955422955423,0.28957528957528955,3.018603018603019,0.6493506493506493,0.28957528957528955,1.2285012285012284
82,4.94032994032994,0.28957528957528955,3.1326781326781328,0.8073008073008073,0.34222534222534223,1.2285012285012284
83,4.255879255879256,0.28957528957528955,2.860652860652861,0.6493506493506493,0.3597753597753598,1.2372762372762371
84,5.010530010530011,0.28957528957528955,2.8343278343278344,0.6318006318006317,0.3597753597753598,1.246051246051246
85,3.6240786240786242,0.28957528957528955,3.2906282906282907,0.6318006318006317,0.36855036855036855,1.246051246051246
86,3.7732537732537734,0.2106002106002106,2.860652860652861,0.6405756405756405,0.34222534222534223,1.246051246051246
87,10.082485082485082,0.21937521937521937,2.869427869427869,0.5703755703755703,0.3334503334503335,1.2372762372762371
