Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
1,0.26617526617526616
2,0.26617526617526616
3,0.2457002457002457
4,0.2457002457002457
5,0.2457002457002457
6,0.2457002457002457
7,0.2457002457002457
8,0.2457002457002457
9,0.2457002457002457
10,0.2457002457002457
11,0.26617526617526616
12,0.2457002457002457
13,0.2457002457002457
14,0.2457002457002457
15,0.26617526617526616
16,0.26617526617526616
17,0.2457002457002457
18,0.2457002457002457
19,0.2457002457002457
20,0.2457002457002457
21,0.2457002457002457
22,0.2457002457002457
23,0.2457002457002457
24,0.2457002457002457
25,0.2457002457002457
26,0.2457002457002457
27,0.2457002457002457
28,0.2457002457002457
29,0.2457002457002457
30,0.2457002457002457
31,0.2457002457002457
32,0.2457002457002457
33,0.2457002457002457
34,0.2457002457002457
35,0.2457002457002457
36,0.2457002457002457
37,0.2457002457002457
38,0.2457002457002457
39,0.2457002457002457
40,0.2457002457002457
41,0.2457002457002457
42,0.2457002457002457
43,0.26617526617526616
44,0.26617526617526616
45,0.2457002457002457
46,0.2457002457002457
47,0.2457002457002457
48,0.2457002457002457
49,0.2457002457002457
50,0.2457002457002457
51,0.2457002457002457
52,0.2457002457002457
53,0.2457002457002457
54,0.2457002457002457
55,0.2457002457002457
56,0.12285012285012285
57,0.08190008190008191
58,0.08190008190008191
59,0.08190008190008191
60,0.06142506142506143
61,0.4095004095004095
62,0.4095004095004095
63,0.389025389025389
64,0.6552006552006553
65,0.5528255528255528
66,0.5733005733005733
67,0.5528255528255528
68,0.5528255528255528
69,0.6142506142506142
70,0.6142506142506142
71,0.6347256347256347
72,0.6961506961506961
73,0.8394758394758395
74,0.9828009828009828
75,0.9623259623259623
76,0.9009009009009009
77,0.9009009009009009
78,0.9009009009009009
79,0.9009009009009009
80,0.85995085995086
81,0.7166257166257166
82,0.7371007371007371
83,0.7371007371007371
84,0.7371007371007371
85,1.1056511056511056
86,0.7371007371007371
87,0.7371007371007371
88,0.5323505323505323
89,0.47092547092547093
90,0.47092547092547093
91,0.42997542997543
92,0.47092547092547093
93,0.28665028665028663
94,0.42997542997543
95,0.32760032760032765
96,0.36855036855036855
97,0.14332514332514332
98,0.18427518427518427
99,0.22522522522522523
100,0.14332514332514332
101,0.12285012285012285
102,0.10237510237510238
103,0.10237510237510238
104,0.14332514332514332
105,0.08190008190008191
106,0.08190008190008191
107,0.06142506142506143
108,0.08190008190008191
109,0.16380016380016382
110,0.16380016380016382
111,0.16380016380016382
112,0.16380016380016382
113,0.0
114,0.16380016380016382
115,0.14332514332514332
116,0.16380016380016382
117,0.14332514332514332
118,0.16380016380016382
119,0.20475020475020475
120,0.020475020475020478
121,0.20475020475020475
122,0.22522522522522523
123,0.2457002457002457
124,0.2457002457002457
125,0.2457002457002457
126,0.2457002457002457
127,0.26617526617526616
128,0.26617526617526616
129,0.26617526617526616
130,0.2457002457002457
131,0.26617526617526616
132,0.26617526617526616
133,0.26617526617526616
134,0.26617526617526616
135,0.26617526617526616
136,0.26617526617526616
137,0.26617526617526616
138,0.26617526617526616
139,0.26617526617526616
140,0.26617526617526616
141,0.26617526617526616
142,0.26617526617526616
143,0.28665028665028663
144,0.28665028665028663
145,0.28665028665028663
146,0.3071253071253071
147,0.3071253071253071
148,0.3071253071253071
149,0.26617526617526616
150,0.3071253071253071
151,0.3071253071253071
152,0.3071253071253071
