Iterations,Training Error,Testing Error
1,0.780975780975781,0.7371007371007371
2,0.8950508950508951,0.819000819000819
3,0.7634257634257634,0.7166257166257166
4,0.7634257634257634,0.7166257166257166
5,0.8775008775008775,0.7575757575757576
6,0.7634257634257634,0.7166257166257166
7,0.8775008775008775,0.7575757575757576
8,0.7634257634257634,0.7166257166257166
9,0.7634257634257634,0.7371007371007371
10,0.7195507195507196,0.7166257166257166
11,0.7020007020007021,0.7166257166257166
12,0.6932256932256933,0.7166257166257166
13,0.5703755703755703,0.6756756756756757
14,0.5879255879255879,0.6756756756756757
15,0.5703755703755703,0.6756756756756757
16,0.5703755703755703,0.6756756756756757
17,0.5265005265005265,0.6756756756756757
18,0.544050544050544,0.6756756756756757
19,0.43875043875043873,0.5118755118755118
20,0.46507546507546504,0.5323505323505323
21,0.4212004212004212,0.4914004914004914
22,0.39487539487539486,0.47092547092547093
23,0.44752544752544754,0.5323505323505323
24,0.39487539487539486,0.47092547092547093
25,0.37732537732537735,0.4914004914004914
26,0.272025272025272,0.34807534807534807
27,0.272025272025272,0.34807534807534807
28,0.272025272025272,0.34807534807534807
29,0.17550017550017552,0.34807534807534807
30,0.17550017550017552,0.34807534807534807
31,0.12285012285012285,0.20475020475020475
32,0.11407511407511407,0.22522522522522523
33,0.13162513162513162,0.20475020475020475
34,0.13162513162513162,0.20475020475020475
35,0.12285012285012285,0.20475020475020475
36,0.11407511407511407,0.20475020475020475
37,0.12285012285012285,0.20475020475020475
38,0.11407511407511407,0.20475020475020475
39,0.11407511407511407,0.20475020475020475
40,0.11407511407511407,0.14332514332514332
41,0.11407511407511407,0.14332514332514332
42,0.09652509652509653,0.16380016380016382
43,0.1053001053001053,0.16380016380016382
44,0.1053001053001053,0.16380016380016382
45,0.1053001053001053,0.16380016380016382
46,0.11407511407511407,0.16380016380016382
47,0.09652509652509653,0.12285012285012285
48,0.09652509652509653,0.12285012285012285
49,0.08775008775008776,0.10237510237510238
50,0.1404001404001404,0.26617526617526616
51,0.17550017550017552,0.28665028665028663
52,0.20182520182520183,0.28665028665028663
53,0.07897507897507897,0.16380016380016382
54,0.20182520182520183,0.28665028665028663
55,0.2106002106002106,0.28665028665028663
56,0.22815022815022815,0.26617526617526616
57,0.21937521937521937,0.28665028665028663
58,0.21937521937521937,0.28665028665028663
59,0.21937521937521937,0.28665028665028663
60,0.21937521937521937,0.28665028665028663
61,0.2457002457002457,0.28665028665028663
62,0.19305019305019305,0.28665028665028663
63,0.21937521937521937,0.28665028665028663
64,0.26325026325026324,0.3071253071253071
65,0.26325026325026324,0.3071253071253071
66,0.26325026325026324,0.3071253071253071
67,0.21937521937521937,0.28665028665028663
68,0.26325026325026324,0.3071253071253071
69,0.26325026325026324,0.3071253071253071
70,0.26325026325026324,0.3071253071253071
71,0.21937521937521937,0.28665028665028663
72,0.28957528957528955,0.3071253071253071
73,0.28957528957528955,0.3071253071253071
74,0.29835029835029836,0.3071253071253071
75,0.2808002808002808,0.3071253071253071
76,0.29835029835029836,0.3071253071253071
77,0.29835029835029836,0.3071253071253071
78,0.29835029835029836,0.3071253071253071
79,0.29835029835029836,0.34807534807534807
80,0.29835029835029836,0.34807534807534807
81,0.29835029835029836,0.34807534807534807
82,0.29835029835029836,0.34807534807534807
83,0.29835029835029836,0.34807534807534807
84,0.29835029835029836,0.34807534807534807
85,0.29835029835029836,0.36855036855036855
86,0.29835029835029836,0.34807534807534807
87,0.29835029835029836,0.36855036855036855
88,0.29835029835029836,0.36855036855036855
89,0.29835029835029836,0.36855036855036855
90,0.29835029835029836,0.34807534807534807
91,0.29835029835029836,0.34807534807534807
92,0.28957528957528955,0.34807534807534807
93,0.29835029835029836,0.34807534807534807
94,0.29835029835029836,0.36855036855036855
95,0.29835029835029836,0.36855036855036855
96,0.29835029835029836,0.36855036855036855
97,0.29835029835029836,0.36855036855036855
98,0.29835029835029836,0.36855036855036855
99,0.29835029835029836,0.36855036855036855
100,0.29835029835029836,0.36855036855036855
101,0.29835029835029836,0.36855036855036855
102,0.29835029835029836,0.36855036855036855
103,0.29835029835029836,0.36855036855036855
104,0.29835029835029836,0.36855036855036855
105,0.29835029835029836,0.36855036855036855
106,0.29835029835029836,0.36855036855036855
107,0.29835029835029836,0.36855036855036855
108,0.3071253071253071,0.36855036855036855
109,0.3071253071253071,0.36855036855036855
110,0.3071253071253071,0.36855036855036855
111,0.3071253071253071,0.36855036855036855
112,0.3071253071253071,0.36855036855036855
113,0.3071253071253071,0.36855036855036855
114,0.3071253071253071,0.36855036855036855
115,0.3071253071253071,0.36855036855036855
116,0.3071253071253071,0.36855036855036855
117,0.31590031590031586,0.36855036855036855
118,0.31590031590031586,0.36855036855036855
119,0.31590031590031586,0.36855036855036855
120,0.31590031590031586,0.36855036855036855
121,0.31590031590031586,0.36855036855036855
122,0.31590031590031586,0.36855036855036855
123,0.31590031590031586,0.36855036855036855
124,0.31590031590031586,0.36855036855036855
125,0.31590031590031586,0.36855036855036855
126,0.31590031590031586,0.36855036855036855
127,0.31590031590031586,0.36855036855036855
128,0.31590031590031586,0.36855036855036855
129,0.31590031590031586,0.4095004095004095
130,0.31590031590031586,0.4095004095004095
131,0.31590031590031586,0.42997542997543
132,0.31590031590031586,0.42997542997543
133,0.31590031590031586,0.42997542997543
134,0.31590031590031586,0.42997542997543
135,0.31590031590031586,0.42997542997543
136,0.31590031590031586,0.42997542997543
137,0.31590031590031586,0.42997542997543
138,0.31590031590031586,0.45045045045045046
139,0.31590031590031586,0.45045045045045046
140,0.31590031590031586,0.42997542997543
141,0.3246753246753247,0.45045045045045046
142,0.3246753246753247,0.45045045045045046
143,0.31590031590031586,0.42997542997543
144,0.3246753246753247,0.45045045045045046
145,0.3246753246753247,0.45045045045045046
146,0.31590031590031586,0.45045045045045046
147,0.3246753246753247,0.45045045045045046
148,0.31590031590031586,0.42997542997543
149,0.3246753246753247,0.45045045045045046
150,0.3246753246753247,0.45045045045045046
151,0.3246753246753247,0.45045045045045046
152,0.31590031590031586,0.45045045045045046
153,0.3246753246753247,0.45045045045045046
154,0.3246753246753247,0.45045045045045046
155,0.3246753246753247,0.45045045045045046
156,0.3246753246753247,0.47092547092547093
157,0.3246753246753247,0.45045045045045046
158,0.3246753246753247,0.47092547092547093
159,0.34222534222534223,0.47092547092547093
160,0.3246753246753247,0.47092547092547093
161,0.3246753246753247,0.47092547092547093
162,0.31590031590031586,0.45045045045045046
163,0.31590031590031586,0.45045045045045046
164,0.3246753246753247,0.45045045045045046
165,0.3246753246753247,0.45045045045045046
166,0.3246753246753247,0.45045045045045046
167,0.31590031590031586,0.45045045045045046
168,0.3246753246753247,0.45045045045045046
169,0.3246753246753247,0.45045045045045046
170,0.3246753246753247,0.45045045045045046
171,0.3246753246753247,0.45045045045045046
172,0.31590031590031586,0.45045045045045046
173,0.3246753246753247,0.45045045045045046
174,0.31590031590031586,0.45045045045045046
175,0.3246753246753247,0.45045045045045046
176,0.3246753246753247,0.45045045045045046
177,0.3246753246753247,0.45045045045045046
178,0.3246753246753247,0.45045045045045046
179,0.3246753246753247,0.45045045045045046
180,0.3246753246753247,0.45045045045045046
181,0.31590031590031586,0.45045045045045046
182,0.3246753246753247,0.45045045045045046
183,0.3246753246753247,0.45045045045045046
184,0.3246753246753247,0.45045045045045046
185,0.3246753246753247,0.45045045045045046
186,0.3246753246753247,0.47092547092547093
187,0.3246753246753247,0.45045045045045046
188,0.3246753246753247,0.45045045045045046
189,0.3246753246753247,0.45045045045045046
190,0.3246753246753247,0.45045045045045046
191,0.3246753246753247,0.45045045045045046
192,0.3246753246753247,0.45045045045045046
193,0.3246753246753247,0.45045045045045046
194,0.31590031590031586,0.45045045045045046
195,0.3246753246753247,0.45045045045045046
196,0.3246753246753247,0.45045045045045046
197,0.3246753246753247,0.45045045045045046
198,0.3246753246753247,0.45045045045045046
199,0.3246753246753247,0.45045045045045046
200,0.3246753246753247,0.45045045045045046
201,0.31590031590031586,0.45045045045045046
202,0.3246753246753247,0.45045045045045046
203,0.3246753246753247,0.45045045045045046
204,0.31590031590031586,0.45045045045045046
205,0.3246753246753247,0.45045045045045046
206,0.3246753246753247,0.45045045045045046
207,0.3246753246753247,0.45045045045045046
208,0.3246753246753247,0.45045045045045046
209,0.3246753246753247,0.45045045045045046
210,0.3246753246753247,0.45045045045045046
211,0.3246753246753247,0.45045045045045046
212,0.3246753246753247,0.45045045045045046
213,0.3246753246753247,0.45045045045045046
214,0.3246753246753247,0.45045045045045046
215,0.3246753246753247,0.45045045045045046
216,0.3246753246753247,0.45045045045045046
217,0.3246753246753247,0.45045045045045046
218,0.3246753246753247,0.45045045045045046
219,0.3246753246753247,0.45045045045045046
220,0.31590031590031586,0.45045045045045046
221,0.3246753246753247,0.45045045045045046
222,0.31590031590031586,0.45045045045045046
223,0.3246753246753247,0.45045045045045046
224,0.3246753246753247,0.45045045045045046
225,0.3246753246753247,0.45045045045045046
226,0.3246753246753247,0.45045045045045046
227,0.3246753246753247,0.45045045045045046
228,0.3246753246753247,0.45045045045045046
229,0.3246753246753247,0.45045045045045046
230,0.3246753246753247,0.45045045045045046
231,0.3246753246753247,0.45045045045045046
232,0.31590031590031586,0.45045045045045046
233,0.3246753246753247,0.45045045045045046
234,0.3246753246753247,0.45045045045045046
235,0.3246753246753247,0.45045045045045046
236,0.3246753246753247,0.45045045045045046
237,0.3071253071253071,0.45045045045045046
238,0.31590031590031586,0.45045045045045046
239,0.3246753246753247,0.45045045045045046
240,0.3246753246753247,0.45045045045045046
241,0.3246753246753247,0.45045045045045046
242,0.3246753246753247,0.45045045045045046
243,0.3246753246753247,0.45045045045045046
244,0.3246753246753247,0.45045045045045046
245,0.3246753246753247,0.45045045045045046
246,0.3246753246753247,0.45045045045045046
247,0.3246753246753247,0.45045045045045046
248,0.3246753246753247,0.45045045045045046
249,0.3246753246753247,0.45045045045045046
250,0.3246753246753247,0.45045045045045046
251,0.3246753246753247,0.45045045045045046
252,0.31590031590031586,0.45045045045045046
253,0.3246753246753247,0.45045045045045046
254,0.31590031590031586,0.45045045045045046
255,0.3246753246753247,0.47092547092547093
256,0.3246753246753247,0.45045045045045046
257,0.3246753246753247,0.45045045045045046
258,0.3246753246753247,0.45045045045045046
259,0.3246753246753247,0.45045045045045046
260,0.3246753246753247,0.45045045045045046
261,0.3246753246753247,0.45045045045045046
262,0.3246753246753247,0.45045045045045046
263,0.3246753246753247,0.45045045045045046
264,0.3246753246753247,0.45045045045045046
265,0.3246753246753247,0.45045045045045046
266,0.3246753246753247,0.45045045045045046
267,0.3597753597753598,0.5118755118755118
268,0.3246753246753247,0.47092547092547093
269,0.3246753246753247,0.45045045045045046
270,0.3246753246753247,0.45045045045045046
271,0.31590031590031586,0.45045045045045046
272,0.3246753246753247,0.45045045045045046
273,0.3246753246753247,0.45045045045045046
274,0.3246753246753247,0.45045045045045046
275,0.31590031590031586,0.45045045045045046
276,0.3246753246753247,0.45045045045045046
277,0.3246753246753247,0.45045045045045046
278,0.3246753246753247,0.45045045045045046
279,0.3246753246753247,0.45045045045045046
280,0.3246753246753247,0.45045045045045046
281,0.31590031590031586,0.45045045045045046
282,0.31590031590031586,0.45045045045045046
283,0.3246753246753247,0.45045045045045046
284,0.3246753246753247,0.45045045045045046
285,0.3246753246753247,0.45045045045045046
286,0.3246753246753247,0.45045045045045046
287,0.3246753246753247,0.45045045045045046
288,0.3246753246753247,0.45045045045045046
289,0.3246753246753247,0.45045045045045046
290,0.3246753246753247,0.45045045045045046
291,0.3246753246753247,0.45045045045045046
292,0.3246753246753247,0.45045045045045046
293,0.3246753246753247,0.45045045045045046
294,0.3246753246753247,0.45045045045045046
295,0.3246753246753247,0.45045045045045046
296,0.3246753246753247,0.45045045045045046
297,0.3246753246753247,0.45045045045045046
298,0.3246753246753247,0.45045045045045046
299,0.3246753246753247,0.45045045045045046
300,0.3246753246753247,0.45045045045045046
