Iterations,Mutate=0 Training,Mutate=25 Training,Mutate=50 Training,Mutate=75 Training,Mutate=100 Training
1,2.6412776412776413,0.15795015795015793,0.42997542997543,15.601965601965603,0.28957528957528955
2,0.31590031590031586,1.1846261846261845,0.43875043875043873,0.2808002808002808,0.28957528957528955
3,7.195507195507196,0.3071253071253071,0.623025623025623,0.4124254124254124,0.42997542997543
4,2.65005265005265,0.3861003861003861,0.6054756054756054,0.2457002457002457,0.29835029835029836
5,2.7202527202527205,0.2808002808002808,0.4212004212004212,0.26325026325026324,2.500877500877501
6,0.11407511407511407,0.3071253071253071,0.3246753246753247,0.14917514917514918,0.5001755001755002
7,0.43875043875043873,0.34222534222534223,0.4124254124254124,0.40365040365040367,0.2808002808002808
8,0.47385047385047385,0.31590031590031586,0.4124254124254124,0.1053001053001053,0.4124254124254124
9,0.31590031590031586,0.3071253071253071,0.4212004212004212,0.31590031590031586,0.31590031590031586
10,2.6763776763776765,0.3071253071253071,0.2808002808002808,0.31590031590031586,0.5791505791505791
11,0.36855036855036855,0.40365040365040367,0.34222534222534223,0.4124254124254124,0.4124254124254124
12,0.3071253071253071,0.29835029835029836,0.1053001053001053,0.3246753246753247,0.3861003861003861
13,0.42997542997543,0.3071253071253071,0.4212004212004212,0.39487539487539486,0.3071253071253071
14,1.4654264654264655,0.3071253071253071,0.272025272025272,1.0617760617760617,0.4914004914004914
15,2.5184275184275187,0.40365040365040367,0.3246753246753247,0.3246753246753247,0.4212004212004212
16,0.31590031590031586,0.29835029835029836,0.43875043875043873,0.3071253071253071,0.3071253071253071
17,0.6318006318006317,0.3071253071253071,0.3246753246753247,0.46507546507546504,0.42997542997543
18,0.9915759915759915,0.4212004212004212,0.3861003861003861,0.3071253071253071,0.31590031590031586
19,0.29835029835029836,0.31590031590031586,0.31590031590031586,0.3071253071253071,0.44752544752544754
20,11.188136188136188,0.28957528957528955,2.562302562302562,0.3246753246753247,0.40365040365040367
21,0.8687258687258688,0.3597753597753598,0.3334503334503335,0.35100035100035104,0.3246753246753247
22,0.2808002808002808,0.8336258336258336,0.42997542997543,0.4914004914004914,0.40365040365040367
23,0.8687258687258688,0.4212004212004212,0.272025272025272,0.3071253071253071,0.42997542997543
24,11.477711477711477,0.31590031590031586,0.3071253071253071,0.3861003861003861,0.29835029835029836
25,0.11407511407511407,0.4212004212004212,0.3334503334503335,0.3334503334503335,0.29835029835029836
26,2.5886275886275887,0.3071253071253071,0.3246753246753247,0.3071253071253071,0.6054756054756054
27,2.6412776412776413,0.5352755352755353,0.39487539487539486,0.37732537732537735,0.3246753246753247
28,0.3861003861003861,0.4212004212004212,0.5791505791505791,0.4826254826254826,1.368901368901369
29,1.6233766233766231,0.3334503334503335,0.3246753246753247,1.333801333801334,0.3246753246753247
30,0.40365040365040367,0.5001755001755002,0.3246753246753247,0.4826254826254826,0.3246753246753247
31,2.457002457002457,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.42997542997543
32,1.6321516321516323,0.3071253071253071,0.39487539487539486,0.47385047385047385,0.39487539487539486
33,1.2899262899262898,0.4124254124254124,0.31590031590031586,0.4124254124254124,1.0354510354510353
34,1.5531765531765531,0.3071253071253071,0.3334503334503335,0.31590031590031586,1.009126009126009
35,0.16672516672516674,0.3071253071253071,0.5791505791505791,0.36855036855036855,0.4212004212004212
36,1.053001053001053,0.42997542997543,0.8950508950508951,0.44752544752544754,0.3071253071253071
37,0.4212004212004212,0.15795015795015793,0.5352755352755353,0.40365040365040367,0.37732537732537735
38,0.08775008775008776,0.36855036855036855,0.3246753246753247,0.40365040365040367,0.3071253071253071
39,0.5791505791505791,0.3246753246753247,0.37732537732537735,0.37732537732537735,0.47385047385047385
40,3.3081783081783085,0.3246753246753247,0.29835029835029836,0.39487539487539486,0.3334503334503335
41,1.3074763074763076,0.42997542997543,0.3246753246753247,0.5791505791505791,0.4124254124254124
42,0.6932256932256933,0.39487539487539486,0.3071253071253071,0.43875043875043873,0.5879255879255879
43,1.281151281151281,0.36855036855036855,0.5001755001755002,0.3334503334503335,0.3071253071253071
44,0.6493506493506493,0.272025272025272,0.34222534222534223,0.40365040365040367,0.974025974025974
45,2.141102141102141,0.4212004212004212,0.31590031590031586,0.6054756054756054,0.34222534222534223
46,14.443664443664444,0.8775008775008775,0.3246753246753247,0.31590031590031586,0.3246753246753247
47,0.623025623025623,0.46507546507546504,0.3246753246753247,0.19305019305019305,1.7023517023517023
48,0.28957528957528955,0.40365040365040367,0.23692523692523693,0.4212004212004212,0.3861003861003861
49,0.4124254124254124,0.40365040365040367,0.3071253071253071,0.4124254124254124,0.39487539487539486
