Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
1,12.244062244062244
2,11.117936117936118
3,11.486486486486488
4,11.199836199836199
5,10.032760032760033
6,10.032760032760033
7,10.032760032760033
8,10.032760032760033
9,10.032760032760033
10,10.012285012285012
11,11.404586404586405
12,11.404586404586405
13,10.626535626535627
14,10.237510237510238
15,10.196560196560196
16,9.5004095004095
17,9.357084357084357
18,9.193284193284192
19,9.275184275184275
20,9.275184275184275
21,9.275184275184275
22,9.213759213759214
23,9.275184275184275
24,9.275184275184275
25,9.275184275184275
26,9.275184275184275
27,9.172809172809172
28,9.172809172809172
29,9.275184275184275
30,9.275184275184275
31,9.275184275184275
32,9.275184275184275
33,9.193284193284192
34,9.193284193284192
35,9.193284193284192
36,9.295659295659297
37,9.275184275184275
38,9.275184275184275
39,9.295659295659297
40,9.295659295659297
41,9.295659295659297
42,9.295659295659297
43,9.295659295659297
44,9.377559377559377
45,9.377559377559377
46,9.43898443898444
47,9.43898443898444
48,9.275184275184275
49,9.295659295659297
50,9.275184275184275
51,9.377559377559377
52,9.336609336609335
53,9.336609336609335
54,9.316134316134315
55,9.316134316134315
56,12.08026208026208
57,12.08026208026208
58,12.059787059787059
59,12.059787059787059
60,12.08026208026208
61,12.121212121212121
62,12.223587223587224
63,12.141687141687143
64,12.121212121212121
65,12.121212121212121
66,12.059787059787059
67,12.059787059787059
68,12.08026208026208
69,12.08026208026208
70,12.059787059787059
71,12.059787059787059
72,12.059787059787059
73,10.4013104013104
74,10.217035217035217
75,10.073710073710075
76,10.073710073710075
77,10.073710073710075
78,12.121212121212121
79,12.121212121212121
80,10.83128583128583
81,12.121212121212121
82,12.08026208026208
83,11.752661752661753
84,11.752661752661753
85,11.752661752661753
86,11.752661752661753
87,11.302211302211303
88,11.343161343161343
89,11.404586404586405
90,10.442260442260443
91,10.503685503685503
92,10.442260442260443
93,10.995085995085994
94,11.547911547911548
95,11.547911547911548
96,11.588861588861588
97,12.059787059787059
98,12.059787059787059
99,12.121212121212121
100,12.121212121212121
101,12.203112203112203
102,12.223587223587224
103,12.346437346437346
104,12.346437346437346
105,12.346437346437346
106,12.325962325962326
107,12.366912366912366
108,12.366912366912366
109,12.346437346437346
110,12.059787059787059
111,12.059787059787059
112,12.059787059787059
113,12.141687141687143
114,12.141687141687143
115,12.141687141687143
116,12.141687141687143
117,12.141687141687143
118,10.114660114660115
119,9.90990990990991
120,9.93038493038493
121,9.254709254709255
122,9.254709254709255
123,9.254709254709255
124,9.254709254709255
125,9.254709254709255
126,9.254709254709255
127,9.43898443898444
128,9.357084357084357
129,9.398034398034397
130,9.41850941850942
131,9.807534807534807
132,9.643734643734645
133,9.643734643734645
134,11.773136773136773
135,12.018837018837019
136,12.100737100737101
137,11.26126126126126
138,12.121212121212121
139,12.121212121212121
140,12.100737100737101
141,11.62981162981163
142,11.691236691236691
143,11.547911547911548
144,11.547911547911548
145,11.547911547911548
146,11.547911547911548
147,11.547911547911548
148,11.62981162981163
149,12.08026208026208
150,12.121212121212121
151,12.100737100737101
152,12.182637182637182
153,12.162162162162163
154,12.182637182637182
155,12.551187551187551
156,12.223587223587224
157,12.162162162162163
158,12.223587223587224
159,12.244062244062244
160,12.325962325962326
161,12.244062244062244
162,12.244062244062244
163,11.67076167076167
164,11.67076167076167
165,11.67076167076167
166,12.059787059787059
167,11.67076167076167
168,11.814086814086815
169,11.67076167076167
170,11.875511875511876
171,11.752661752661753
172,12.244062244062244
173,11.506961506961506
174,11.588861588861588
175,11.466011466011466
176,11.793611793611793
177,11.65028665028665
178,11.466011466011466
179,12.223587223587224
180,11.22031122031122
181,11.363636363636363
182,11.076986076986078
183,11.26126126126126
184,11.076986076986078
185,11.097461097461098
186,11.076986076986078
187,11.117936117936118
188,11.076986076986078
189,11.117936117936118
190,11.117936117936118
191,10.933660933660933
192,11.036036036036036
193,11.036036036036036
194,10.933660933660933
195,10.892710892710893
196,11.097461097461098
197,10.237510237510238
198,9.848484848484848
199,11.056511056511056
200,11.117936117936118
201,12.018837018837019
202,10.892710892710893
203,9.848484848484848
204,9.848484848484848
205,9.828009828009828
206,10.565110565110565
207,9.828009828009828
208,9.868959868959868
209,9.828009828009828
210,9.828009828009828
211,9.828009828009828
212,9.828009828009828
213,9.828009828009828
214,9.643734643734645
215,9.90990990990991
216,9.561834561834562
217,11.24078624078624
218,10.053235053235053
219,9.561834561834562
220,9.377559377559377
221,9.357084357084357
222,9.357084357084357
223,9.316134316134315
224,9.90990990990991
225,9.47993447993448
226,9.90990990990991
227,9.99180999180999
228,9.316134316134315
229,9.316134316134315
230,9.336609336609335
231,11.384111384111383
232,9.275184275184275
233,9.275184275184275
234,9.275184275184275
235,9.275184275184275
236,9.275184275184275
237,9.275184275184275
238,9.254709254709255
239,9.234234234234235
240,9.02948402948403
241,9.295659295659297
242,9.254709254709255
243,9.234234234234235
244,8.865683865683865
245,8.906633906633907
246,9.00900900900901
247,8.845208845208845
248,9.152334152334152
249,9.193284193284192
250,8.640458640458641
251,8.681408681408682
252,8.149058149058149
253,7.903357903357904
254,7.882882882882883
255,9.172809172809172
256,9.172809172809172
257,7.73955773955774
258,7.882882882882883
259,6.695331695331695
260,6.756756756756757
261,5.548730548730549
262,4.8730548730548735
263,4.8525798525798525
264,4.893529893529894
265,7.575757575757576
266,4.8525798525798525
267,4.8525798525798525
268,4.8525798525798525
269,4.8525798525798525
270,4.832104832104831
271,5.036855036855037
272,6.04013104013104
273,4.8730548730548735
274,4.832104832104831
275,4.832104832104831
276,4.75020475020475
277,4.75020475020475
278,4.75020475020475
279,4.4635544635544635
280,4.4635544635544635
281,4.586404586404586
282,4.4840294840294845
283,4.422604422604422
284,4.2997542997543
285,3.951678951678952
286,4.0745290745290745
287,3.6240786240786242
