Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
1,12.425412425412425
2,14.022464022464023
3,14.022464022464023
4,13.987363987363988
5,12.530712530712531
6,12.609687609687608
7,12.557037557037557
8,12.46051246051246
9,12.451737451737452
10,12.495612495612496
11,12.495612495612496
12,12.504387504387504
13,14.882414882414881
14,14.899964899964898
15,14.04001404001404
16,13.697788697788699
17,13.715338715338715
18,13.82941382941383
19,13.794313794313794
20,12.442962442962443
21,12.451737451737452
22,12.451737451737452
23,12.442962442962443
24,12.451737451737452
25,12.416637416637416
26,12.425412425412425
27,12.46051246051246
28,12.416637416637416
29,12.416637416637416
30,12.416637416637416
31,12.943137943137945
32,12.987012987012985
33,12.987012987012985
34,12.442962442962443
35,12.434187434187434
36,12.3990873990874
37,12.3990873990874
38,12.416637416637416
39,12.407862407862408
40,12.416637416637416
41,12.416637416637416
42,12.425412425412425
43,12.495612495612496
44,12.513162513162513
45,12.548262548262548
46,12.548262548262548
47,12.513162513162513
48,12.513162513162513
49,12.530712530712531
50,12.513162513162513
51,13.092313092313093
52,14.373464373464373
53,14.373464373464373
54,13.697788697788699
55,13.601263601263602
56,13.443313443313443
57,13.785538785538787
58,13.82063882063882
59,14.066339066339067
60,14.066339066339067
61,14.066339066339067
62,12.495612495612496
63,12.451737451737452
64,12.293787293787293
65,12.285012285012286
66,12.293787293787293
67,12.32888732888733
68,12.363987363987365
69,12.363987363987365
70,12.363987363987365
71,12.363987363987365
72,12.355212355212355
73,12.363987363987365
74,12.363987363987365
75,12.320112320112319
76,12.197262197262198
77,12.083187083187083
78,12.934362934362934
79,12.934362934362934
80,12.557037557037557
81,12.363987363987365
82,12.363987363987365
83,12.355212355212355
84,12.363987363987365
85,12.425412425412425
86,13.215163215163214
87,13.144963144963146
88,13.144963144963146
89,13.18883818883819
90,12.908037908037908
91,13.013338013338013
92,12.987012987012985
93,13.53106353106353
94,13.53106353106353
95,13.53106353106353
96,13.671463671463671
97,13.302913302913302
98,12.644787644787645
99,12.355212355212355
100,12.372762372762374
101,12.451737451737452
102,12.3990873990874
103,12.442962442962443
104,12.442962442962443
105,12.442962442962443
106,12.442962442962443
107,12.442962442962443
108,12.442962442962443
109,12.442962442962443
110,12.565812565812564
111,12.451737451737452
112,12.478062478062478
113,12.478062478062478
114,12.46051246051246
115,12.442962442962443
116,12.442962442962443
117,12.442962442962443
118,12.442962442962443
119,12.442962442962443
120,12.434187434187434
121,12.442962442962443
122,12.346437346437346
123,12.363987363987365
124,12.442962442962443
125,12.442962442962443
126,12.372762372762374
127,12.381537381537381
128,12.381537381537381
129,12.381537381537381
130,12.381537381537381
131,12.372762372762374
132,12.372762372762374
133,12.372762372762374
134,12.75886275886276
135,12.846612846612846
136,12.987012987012985
137,13.013338013338013
138,12.442962442962443
139,12.486837486837485
140,12.451737451737452
141,12.442962442962443
142,12.583362583362584
143,12.671112671112672
144,12.451737451737452
145,12.451737451737452
146,12.416637416637416
147,12.416637416637416
148,12.416637416637416
149,12.434187434187434
150,12.434187434187434
151,12.442962442962443
152,12.442962442962443
153,12.442962442962443
154,12.442962442962443
155,12.442962442962443
156,13.18883818883819
157,12.592137592137592
158,12.583362583362584
159,12.442962442962443
160,12.442962442962443
161,12.442962442962443
162,12.442962442962443
163,12.88171288171288
164,12.486837486837485
165,12.469287469287469
166,12.776412776412776
167,13.232713232713234
168,13.197613197613197
169,13.197613197613197
170,13.320463320463322
171,13.671463671463671
172,13.697788697788699
173,13.460863460863463
174,13.495963495963496
175,13.197613197613197
176,13.18883818883819
177,13.346788346788346
178,13.495963495963496
179,13.311688311688311
180,14.127764127764127
181,14.285714285714285
182,12.451737451737452
183,12.486837486837485
184,12.495612495612496
185,13.364338364338366
186,13.285363285363285
187,14.645489645489645
188,14.987714987714988
189,14.90873990873991
190,15.373815373815376
191,13.39066339066339
192,13.53983853983854
193,13.522288522288523
194,14.391014391014393
