Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
1,9.90990990990991
2,9.950859950859952
3,9.766584766584767
4,9.950859950859952
5,9.950859950859952
6,9.950859950859952
7,10.27846027846028
8,10.012285012285012
9,9.99180999180999
10,10.032760032760033
11,9.868959868959868
12,9.848484848484848
13,9.746109746109747
14,9.705159705159705
15,9.643734643734645
16,9.664209664209663
17,9.950859950859952
18,10.053235053235053
19,9.746109746109747
20,9.684684684684685
21,10.032760032760033
22,10.053235053235053
23,10.032760032760033
24,10.053235053235053
25,10.073710073710075
26,10.032760032760033
27,10.33988533988534
28,10.33988533988534
29,10.33988533988534
30,10.196560196560196
31,10.237510237510238
32,10.2989352989353
33,10.2989352989353
34,10.2989352989353
35,10.27846027846028
36,10.27846027846028
37,10.27846027846028
38,10.257985257985258
39,10.257985257985258
40,9.090909090909092
41,8.804258804258804
42,7.411957411957412
43,7.145782145782145
44,7.145782145782145
45,7.145782145782145
46,7.104832104832106
47,6.6339066339066335
48,6.797706797706797
49,6.695331695331695
50,6.654381654381654
51,6.654381654381654
52,6.797706797706797
53,6.777231777231778
54,6.715806715806716
55,6.654381654381654
56,6.797706797706797
57,6.777231777231778
58,7.8214578214578205
59,6.900081900081901
60,6.715806715806716
61,6.715806715806716
62,6.900081900081901
63,5.384930384930385
64,5.466830466830467
65,5.077805077805078
66,5.18018018018018
67,6.183456183456183
68,6.142506142506143
69,6.8386568386568385
70,6.613431613431614
71,6.613431613431614
72,6.592956592956593
73,6.572481572481573
74,6.572481572481573
75,6.511056511056511
76,6.388206388206388
77,6.306306306306306
78,7.2276822276822275
79,6.654381654381654
80,7.28910728910729
81,7.2276822276822275
82,7.2276822276822275
83,7.2276822276822275
84,7.166257166257166
85,7.186732186732186
86,6.695331695331695
87,6.44963144963145
88,6.285831285831287
89,5.016380016380016
90,5.159705159705159
91,5.343980343980344
92,5.323505323505324
93,4.811629811629812
94,4.606879606879607
95,4.770679770679771
96,4.504504504504505
97,4.422604422604422
98,4.688779688779689
99,4.770679770679771
100,4.4635544635544635
101,4.2997542997543
102,4.2588042588042585
103,4.8730548730548735
104,4.135954135954136
105,4.115479115479116
106,4.0745290745290745
107,4.504504504504505
108,4.238329238329238
109,4.586404586404586
110,4.422604422604422
111,4.115479115479116
112,4.054054054054054
113,4.054054054054054
114,4.115479115479116
115,4.033579033579033
116,4.033579033579033
117,4.033579033579033
118,3.951678951678952
119,4.033579033579033
120,3.787878787878788
121,3.787878787878788
122,3.2964782964782966
123,3.2555282555282554
124,3.235053235053235
