Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
1,13.180063180063181
2,12.662337662337661
3,12.636012636012635
4,12.636012636012635
5,12.750087750087749
6,12.802737802737802
7,13.057213057213058
8,11.863811863811865
9,11.846261846261847
10,11.846261846261847
11,13.610038610038611
12,13.294138294138294
13,13.259038259038258
14,12.188487188487189
15,13.101088101088102
16,13.083538083538086
17,13.065988065988066
18,12.811512811512813
19,12.679887679887681
20,12.679887679887681
21,12.671112671112672
22,12.592137592137592
23,12.530712530712531
24,12.52193752193752
25,14.066339066339067
26,14.092664092664092
27,14.276939276939277
28,14.52263952263952
29,14.505089505089504
30,14.434889434889433
31,13.978588978588979
32,13.978588978588979
33,13.978588978588979
34,13.8996138996139
35,14.715689715689717
36,14.487539487539488
37,14.391014391014393
38,12.671112671112672
39,12.618462618462619
40,12.636012636012635
41,12.636012636012635
42,12.636012636012635
43,12.636012636012635
44,12.504387504387504
45,12.276237276237275
46,12.293787293787293
47,12.425412425412425
48,12.425412425412425
49,14.154089154089153
50,14.154089154089153
51,13.934713934713935
52,13.504738504738507
53,12.706212706212705
54,12.697437697437696
55,13.495963495963496
56,13.732888732888732
57,12.636012636012635
58,14.250614250614252
59,14.250614250614252
60,14.25938925938926
61,14.250614250614252
62,13.689013689013688
63,13.706563706563706
64,13.8996138996139
65,14.627939627939629
66,13.048438048438049
67,13.241488241488241
68,13.662688662688662
69,13.662688662688662
70,13.952263952263952
71,13.96103896103896
72,13.47841347841348
73,13.627588627588628
74,12.987012987012985
75,12.8992628992629
76,12.671112671112672
77,12.671112671112672
78,12.679887679887681
79,12.679887679887681
80,13.013338013338013
81,12.679887679887681
82,12.679887679887681
83,12.969462969462969
84,11.776061776061777
85,11.74973674973675
86,11.705861705861706
87,11.705861705861706
88,11.705861705861706
89,11.635661635661636
90,11.275886275886277
91,11.346086346086347
92,11.363636363636363
93,11.354861354861354
94,11.495261495261495
95,11.925236925236925
96,11.653211653211654
97,11.31976131976132
98,11.302211302211303
99,11.381186381186382
100,11.196911196911197
101,11.986661986661987
102,11.258336258336259
103,11.179361179361178
104,10.442260442260443
105,10.59143559143559
106,10.433485433485433
107,10.31063531063531
108,10.424710424710424
109,10.573885573885573
110,10.45981045981046
111,10.415935415935417
112,10.415935415935417
113,10.415935415935417
114,10.477360477360477
115,10.512460512460512
116,10.143910143910144
117,10.126360126360126
118,9.749034749034749
119,9.845559845559846
120,9.608634608634608
121,10.056160056160056
122,9.626184626184626
123,8.985608985608986
124,8.976833976833976
125,8.985608985608986
126,9.652509652509652
127,9.275184275184275
128,8.845208845208845
129,8.8013338013338
130,8.8013338013338
131,9.301509301509302
132,8.8013338013338
133,8.783783783783784
134,10.126360126360126
135,8.125658125658125
136,8.511758511758512
137,8.283608283608283
138,8.38013338013338
139,8.143208143208144
140,8.125658125658125
141,8.143208143208144
142,8.064233064233065
143,8.415233415233416
144,7.713232713232713
145,8.266058266058266
146,7.713232713232713
147,7.792207792207792
148,7.722007722007722
149,7.722007722007722
150,7.774657774657774
151,8.03790803790804
152,7.704457704457704
153,7.704457704457704
154,7.502632502632503
155,7.502632502632503
156,6.993681993681994
157,8.713583713583715
158,6.098631098631099
159,6.651456651456651
160,6.1688311688311686
161,5.967005967005967
162,5.923130923130923
163,5.949455949455949
164,5.7476307476307475
165,4.94032994032994
166,4.94032994032994
167,4.922779922779923
168,4.896454896454896
169,4.9052299052299055
170,4.843804843804843
171,4.8525798525798525
172,4.843804843804843
173,4.7999297999298
174,4.7999297999298
175,4.7999297999298
176,4.7999297999298
177,4.8087048087048085
178,4.7648297648297655
179,4.7648297648297655
180,4.606879606879607
