Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
1,0.18427518427518427
2,0.2457002457002457
3,0.2457002457002457
4,0.2457002457002457
5,0.2457002457002457
6,0.22522522522522523
7,0.18427518427518427
8,0.18427518427518427
9,0.18427518427518427
10,0.16380016380016382
11,0.20475020475020475
12,0.20475020475020475
13,0.22522522522522523
14,0.12285012285012285
15,0.14332514332514332
16,0.14332514332514332
17,0.20475020475020475
18,0.22522522522522523
19,0.22522522522522523
20,0.28665028665028663
21,0.389025389025389
22,0.389025389025389
23,0.389025389025389
24,0.389025389025389
25,0.389025389025389
26,0.4095004095004095
27,0.42997542997543
28,0.3071253071253071
29,0.4914004914004914
30,0.4914004914004914
31,0.45045045045045046
32,0.5118755118755118
33,0.5118755118755118
34,2.1703521703521704
35,2.14987714987715
36,2.14987714987715
37,2.14987714987715
38,2.067977067977068
39,2.067977067977068
40,2.027027027027027
41,2.0884520884520885
42,2.293202293202293
43,2.2317772317772318
44,1.8222768222768224
45,1.9041769041769043
46,1.9246519246519247
47,1.8427518427518428
48,1.8222768222768224
49,1.8222768222768224
50,1.8222768222768224
51,1.8222768222768224
52,1.8222768222768224
53,2.0884520884520885
54,2.211302211302211
55,2.190827190827191
56,2.1703521703521704
57,2.1703521703521704
58,2.1703521703521704
59,2.5593775593775594
60,2.5798525798525795
61,2.5798525798525795
62,1.9860769860769862
63,2.272727272727273
64,2.4365274365274368
65,2.457002457002457
66,2.6003276003276
67,2.620802620802621
68,2.620802620802621
69,2.620802620802621
70,2.334152334152334
71,2.0475020475020473
72,2.0475020475020473
73,2.1703521703521704
74,2.1703521703521704
75,1.6584766584766584
76,1.6584766584766584
77,1.678951678951679
78,1.71990171990172
79,1.9041769041769043
80,1.8632268632268634
81,1.8632268632268634
82,1.8632268632268634
83,1.8632268632268634
84,1.8222768222768224
85,1.8222768222768224
86,1.8222768222768224
87,1.8222768222768224
88,2.1294021294021293
89,2.1294021294021293
90,2.108927108927109
91,3.050778050778051
92,2.805077805077805
93,2.7846027846027845
94,2.7846027846027845
95,2.7846027846027845
96,2.7027027027027026
97,2.723177723177723
98,2.5184275184275187
99,2.5184275184275187
100,2.5184275184275187
101,2.538902538902539
102,2.5593775593775594
103,2.5593775593775594
104,2.5593775593775594
105,2.5593775593775594
106,2.6412776412776413
107,2.661752661752662
108,2.354627354627355
109,2.334152334152334
110,2.3136773136773137
111,2.3136773136773137
112,2.334152334152334
113,2.5593775593775594
114,2.6003276003276
115,2.6003276003276
116,2.6412776412776413
117,2.4160524160524157
118,2.375102375102375
119,2.375102375102375
120,2.354627354627355
121,2.3136773136773137
122,2.293202293202293
123,2.334152334152334
124,2.334152334152334
125,2.334152334152334
126,2.1703521703521704
127,2.1703521703521704
128,2.027027027027027
129,2.027027027027027
130,1.9860769860769862
131,1.8632268632268634
132,2.0065520065520066
133,2.0065520065520066
134,2.1294021294021293
135,2.1294021294021293
136,2.027027027027027
137,2.190827190827191
138,2.2317772317772318
139,2.0884520884520885
140,2.0884520884520885
141,2.1294021294021293
142,2.5593775593775594
143,2.6003276003276
144,2.661752661752662
145,2.5184275184275187
146,2.5184275184275187
147,2.5184275184275187
148,2.5184275184275187
149,2.6003276003276
150,2.7846027846027845
151,2.8665028665028665
152,2.9279279279279278
153,2.9279279279279278
154,2.9279279279279278
155,3.2964782964782966
156,3.3374283374283373
157,3.4602784602784604
158,3.43980343980344
159,3.6855036855036856
160,3.7674037674037675
161,3.665028665028665
162,3.6855036855036856
163,3.6240786240786242
164,3.6036036036036037
165,3.705978705978706
166,3.6240786240786242
167,3.562653562653563
168,3.6240786240786242
169,3.6855036855036856
170,3.787878787878788
171,4.238329238329238
172,4.238329238329238
173,3.112203112203112
174,3.194103194103194
175,2.7846027846027845
176,3.0098280098280097
177,2.886977886977887
178,2.9074529074529076
179,2.805077805077805
180,2.805077805077805
181,2.805077805077805
182,2.8255528255528257
183,2.8255528255528257
184,2.8255528255528257
185,2.8255528255528257
186,2.805077805077805
187,2.805077805077805
188,2.805077805077805
189,2.805077805077805
190,2.805077805077805
191,2.805077805077805
192,2.805077805077805
193,2.805077805077805
194,3.2145782145782147
195,3.2145782145782147
196,3.1736281736281735
197,3.235053235053235
198,3.5421785421785423
199,3.5421785421785423
200,3.3169533169533167
201,3.3783783783783785
202,2.723177723177723
203,2.723177723177723
204,2.723177723177723
205,2.9074529074529076
206,2.9074529074529076
207,2.886977886977887
208,3.5217035217035217
209,3.7264537264537267
210,3.992628992628992
