Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
1,16.74856674856675,0.14332514332514332,0.32760032760032765,1.7608517608517609,0.32760032760032765,1.1875511875511875
2,17.60851760851761,0.14332514332514332,0.32760032760032765,1.7608517608517609,0.32760032760032765,1.1875511875511875
3,16.48239148239148,0.14332514332514332,0.32760032760032765,1.7403767403767405,0.47092547092547093,1.167076167076167
4,16.441441441441444,0.16380016380016382,0.32760032760032765,1.7608517608517609,0.47092547092547093,1.1261261261261262
5,15.151515151515152,0.16380016380016382,0.32760032760032765,1.6175266175266174,0.36855036855036855,1.1261261261261262
6,15.151515151515152,0.14332514332514332,2.805077805077805,1.6175266175266174,0.34807534807534807,1.0647010647010646
7,15.151515151515152,0.14332514332514332,2.4774774774774775,1.5765765765765765,0.34807534807534807,1.0647010647010646
8,15.54054054054054,0.16380016380016382,2.661752661752662,1.6175266175266174,0.32760032760032765,1.0032760032760033
9,14.209664209664211,0.16380016380016382,2.9279279279279278,1.556101556101556,0.3071253071253071,1.0032760032760033
10,14.209664209664211,0.16380016380016382,3.7674037674037675,1.7403767403767405,0.3071253071253071,0.9828009828009828
11,15.52006552006552,0.16380016380016382,3.7264537264537267,1.6584766584766584,0.3071253071253071,0.9828009828009828
12,16.134316134316133,0.18427518427518427,3.705978705978706,1.6175266175266174,0.3071253071253071,0.9828009828009828
13,16.134316134316133,0.18427518427518427,3.43980343980344,1.4537264537264538,0.3071253071253071,0.9828009828009828
14,16.38001638001638,0.14332514332514332,3.43980343980344,1.2489762489762488,0.45045045045045046,0.9828009828009828
15,16.35954135954136,0.14332514332514332,3.562653562653563,1.0851760851760852,0.42997542997543,0.9828009828009828
16,16.38001638001638,0.14332514332514332,4.197379197379197,1.0851760851760852,0.42997542997543,0.9828009828009828
17,16.35954135954136,0.06142506142506143,4.197379197379197,1.0442260442260443,0.45045045045045046,0.9828009828009828
18,16.35954135954136,0.06142506142506143,4.095004095004095,1.0032760032760033,0.45045045045045046,0.85995085995086
19,16.134316134316133,0.06142506142506143,4.0745290745290745,1.0032760032760033,0.45045045045045046,0.9009009009009009
20,16.89189189189189,0.06142506142506143,4.095004095004095,1.0442260442260443,0.4914004914004914,0.85995085995086
21,16.89189189189189,0.06142506142506143,4.2997542997543,1.0442260442260443,0.42997542997543,0.85995085995086
22,15.58149058149058,0.3071253071253071,4.402129402129402,1.1261261261261262,0.42997542997543,0.85995085995086
23,15.06961506961507,0.3071253071253071,4.402129402129402,1.1261261261261262,0.34807534807534807,0.85995085995086
24,14.926289926289925,0.3071253071253071,4.381654381654382,1.1261261261261262,0.42997542997543,0.9213759213759214
25,14.946764946764945,0.389025389025389,4.340704340704341,1.1466011466011465,0.45045045045045046,0.9213759213759214
26,13.022113022113022,0.45045045045045046,4.340704340704341,1.1466011466011465,0.45045045045045046,0.9213759213759214
27,13.022113022113022,0.47092547092547093,4.238329238329238,1.1466011466011465,0.45045045045045046,1.1261261261261262
