Iterations,Temp=1E9 Training,Temp=1E10 Training,Temp=1E11 Training,Temp=1E12 Training,Temp=1E13 Training
1,16.593541593541595
2,16.856791856791855
3,16.795366795366796
4,16.795366795366796
5,16.795366795366796
6,16.751491751491752
7,16.39171639171639
8,16.4004914004914
9,16.453141453141455
10,16.444366444366445
11,16.444366444366445
12,16.444366444366445
13,16.216216216216218
14,15.961740961740961
15,15.198315198315198
16,15.057915057915059
17,15.057915057915059
18,14.224289224289224
19,13.969813969813972
20,14.022464022464023
21,13.996138996138995
22,12.372762372762374
23,12.513162513162513
24,12.513162513162513
25,12.513162513162513
26,12.434187434187434
27,12.442962442962443
28,12.46051246051246
29,12.46051246051246
30,12.469287469287469
31,12.320112320112319
32,12.223587223587224
33,11.407511407511407
34,11.407511407511407
35,12.012987012987013
36,12.987012987012985
37,13.416988416988417
38,13.566163566163567
39,13.223938223938225
40,13.215163215163214
41,12.714987714987716
42,12.653562653562652
43,12.662337662337661
44,12.592137592137592
45,12.662337662337661
46,12.732537732537732
47,12.767637767637769
48,13.03966303966304
49,13.004563004563005
50,12.978237978237978
51,13.601263601263602
52,13.662688662688662
53,13.662688662688662
54,12.855387855387857
55,12.776412776412776
56,12.776412776412776
57,12.662337662337661
58,12.644787644787645
59,12.644787644787645
60,12.855387855387857
61,10.872235872235873
62,10.872235872235873
63,10.828360828360829
64,10.802035802035801
65,10.74938574938575
66,10.696735696735697
67,11.091611091611092
68,11.091611091611092
69,11.863811863811865
70,11.81993681993682
71,11.117936117936118
72,11.302211302211303
73,11.302211302211303
74,12.232362232362233
75,12.109512109512108
76,12.267462267462268
77,12.267462267462268
78,12.206037206037205
79,12.206037206037205
80,12.223587223587224
81,12.223587223587224
82,12.24991224991225
83,12.223587223587224
84,11.942786942786942
85,11.556686556686557
86,11.46016146016146
87,11.451386451386451
88,11.504036504036504
89,11.3987363987364
90,10.898560898560898
91,10.845910845910845
92,10.758160758160757
93,10.766935766935767
94,10.81081081081081
95,10.81081081081081
96,10.828360828360829
97,9.362934362934363
98,8.581958581958581
99,8.581958581958581
100,11.1003861003861
101,8.581958581958581
102,9.275184275184275
103,8.643383643383643
104,8.467883467883468
105,8.485433485433486
106,8.415233415233416
107,8.397683397683398
108,8.388908388908389
109,8.397683397683398
110,8.24850824850825
111,8.24850824850825
112,8.222183222183222
113,8.52930852930853
114,8.45910845910846
115,8.073008073008072
116,8.073008073008072
117,8.345033345033345
118,6.01088101088101
119,6.133731133731134
120,6.730431730431731
121,6.01088101088101
