Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
1,12.144612144612145
2,11.407511407511407
3,11.495261495261495
4,11.433836433836433
5,10.214110214110214
6,10.196560196560196
7,10.214110214110214
8,10.17023517023517
9,10.152685152685152
10,10.1000351000351
11,11.512811512811513
12,11.512811512811513
13,10.582660582660584
14,10.257985257985258
15,10.257985257985258
16,9.433134433134432
17,9.283959283959284
18,9.17865917865918
19,9.204984204984205
20,9.204984204984205
21,9.196209196209196
22,9.187434187434187
23,9.24885924885925
24,9.24885924885925
25,9.24885924885925
26,9.24885924885925
27,9.152334152334152
28,9.152334152334152
29,9.187434187434187
30,9.187434187434187
31,9.187434187434187
32,9.187434187434187
33,9.161109161109161
34,9.161109161109161
35,9.152334152334152
36,9.24885924885925
37,9.24885924885925
38,9.24885924885925
39,9.275184275184275
40,9.257634257634258
41,9.257634257634258
42,9.266409266409266
43,9.266409266409266
44,9.31028431028431
45,9.292734292734291
46,9.38925938925939
47,9.38925938925939
48,9.196209196209196
49,9.222534222534222
50,9.222534222534222
51,9.292734292734291
52,9.283959283959284
53,9.283959283959284
54,9.275184275184275
55,9.266409266409266
56,11.995436995436995
57,11.995436995436995
58,11.995436995436995
59,11.995436995436995
60,11.995436995436995
61,12.004212004212004
62,12.091962091962092
63,12.074412074412075
64,12.004212004212004
65,12.004212004212004
66,11.995436995436995
67,11.995436995436995
68,11.995436995436995
69,11.995436995436995
70,11.995436995436995
71,11.995436995436995
72,11.995436995436995
73,10.31063531063531
74,10.056160056160056
75,9.968409968409969
76,9.968409968409969
77,9.968409968409969
78,12.02176202176202
79,12.030537030537031
80,10.837135837135838
81,11.995436995436995
82,11.995436995436995
83,11.60933660933661
84,11.60933660933661
85,11.565461565461565
86,11.565461565461565
87,11.477711477711477
88,11.477711477711477
89,11.486486486486488
90,10.363285363285362
91,10.45981045981046
92,10.38961038961039
93,10.503685503685503
94,10.95998595998596
95,10.968760968760968
96,11.012636012636012
97,11.995436995436995
98,11.995436995436995
99,12.030537030537031
100,12.030537030537031
101,12.109512109512108
102,12.109512109512108
103,12.153387153387154
104,12.153387153387154
105,12.153387153387154
106,12.144612144612145
107,12.214812214812214
108,12.214812214812214
109,12.144612144612145
110,12.004212004212004
111,12.004212004212004
112,12.004212004212004
113,12.056862056862057
114,12.056862056862057
115,12.056862056862057
116,12.056862056862057
117,12.056862056862057
118,9.836784836784837
119,9.643734643734645
120,9.652509652509652
121,9.108459108459108
122,9.108459108459108
123,9.073359073359073
124,9.108459108459108
125,9.108459108459108
126,9.108459108459108
127,9.283959283959284
128,9.213759213759214
129,9.24008424008424
130,9.24885924885925
131,9.529659529659531
132,9.406809406809407
133,9.406809406809407
134,11.223236223236222
135,11.591786591786592
136,12.012987012987013
137,10.766935766935767
138,12.048087048087048
139,12.012987012987013
140,12.02176202176202
141,11.126711126711127
142,11.407511407511407
143,10.828360828360829
144,10.863460863460864
145,10.854685854685854
146,10.863460863460864
147,10.863460863460864
148,11.003861003861005
149,12.004212004212004
150,12.012987012987013
151,12.012987012987013
152,12.048087048087048
153,11.977886977886978
154,12.048087048087048
155,12.320112320112319
156,12.074412074412075
157,12.048087048087048
158,12.091962091962092
159,12.083187083187083
160,12.127062127062127
161,12.100737100737101
162,12.083187083187083
163,11.512811512811513
164,11.512811512811513
165,11.512811512811513
166,11.863811863811865
167,11.512811512811513
168,11.618111618111618
169,11.512811512811513
170,11.688311688311687
171,11.583011583011583
172,12.091962091962092
173,10.828360828360829
174,11.117936117936118
175,10.81081081081081
176,11.6005616005616
177,11.381186381186382
178,10.74938574938575
179,11.995436995436995
180,10.486135486135487
181,10.60898560898561
182,10.301860301860302
183,10.521235521235521
184,10.31063531063531
185,10.31063531063531
186,10.301860301860302
187,10.328185328185329
188,10.31063531063531
189,10.31063531063531
190,10.31063531063531
191,10.205335205335206
192,10.257985257985258
193,10.257985257985258
194,10.205335205335206
195,10.205335205335206
196,10.284310284310285
197,10.029835029835029
198,9.555984555984557
199,10.249210249210249
200,10.319410319410318
201,11.828711828711828
202,10.205335205335206
203,9.538434538434538
204,9.555984555984557
205,9.538434538434538
206,10.082485082485082
207,9.52088452088452
208,9.538434538434538
209,9.529659529659531
210,9.52088452088452
211,9.52088452088452
212,9.494559494559494
213,9.477009477009476
214,9.380484380484381
215,9.547209547209548
216,9.31905931905932
217,10.494910494910496
218,9.573534573534575
219,9.31905931905932
220,9.143559143559143
221,9.099684099684099
222,9.099684099684099
223,9.099684099684099
224,9.529659529659531
225,9.204984204984205
226,9.52088452088452
227,9.555984555984557
228,9.099684099684099
229,9.099684099684099
230,9.117234117234117
231,10.731835731835732
232,9.090909090909092
233,9.117234117234117
234,9.08213408213408
235,9.08213408213408
236,9.073359073359073
237,9.073359073359073
238,9.02948402948403
239,9.02070902070902
240,8.5995085995086
241,9.055809055809055
242,9.02948402948403
243,8.941733941733942
244,8.485433485433486
245,8.538083538083537
246,8.617058617058616
247,8.388908388908389
248,8.748683748683748
249,8.87153387153387
250,8.239733239733239
251,8.292383292383294
252,7.134082134082134
253,6.870831870831871
254,6.862056862056861
255,8.81010881010881
256,8.827658827658828
257,6.791856791856792
258,6.844506844506844
259,6.116181116181116
260,6.160056160056159
261,5.668655668655669
262,5.071955071955072
263,5.054405054405054
264,5.071955071955072
265,6.677781677781677
266,5.036855036855037
267,5.054405054405054
268,4.9929799929799925
269,4.9929799929799925
270,4.9929799929799925
271,5.0895050895050895
272,5.852930852930853
273,5.045630045630046
274,4.9929799929799925
275,4.9929799929799925
276,4.843804843804843
277,4.835029835029835
278,4.8525798525798525
279,4.51035451035451
280,4.51035451035451
281,4.694629694629695
282,4.51035451035451
283,4.413829413829414
284,4.2909792909792905
285,3.7118287118287117
286,3.852228852228852
287,3.4047034047034046
288,3.4047034047034046
289,3.4047034047034046
290,3.4047034047034046
291,3.4047034047034046
292,3.4134784134784137
293,3.4047034047034046
294,3.3871533871533868
295,3.3871533871533868
296,3.4047034047034046
297,3.4310284310284307
298,3.0624780624780623
299,2.965952965952966
300,2.886977886977887
301,2.886977886977887
302,2.8782028782028783
303,3.422253422253422
304,2.8782028782028783
305,2.922077922077922
306,2.8782028782028783
307,2.8957528957528957
308,2.8782028782028783
309,2.8782028782028783
310,2.8782028782028783
311,2.8782028782028783
312,2.886977886977887
313,2.8782028782028783
314,2.8782028782028783
315,2.8782028782028783
316,2.799227799227799
317,2.7202527202527205
318,2.729027729027729
319,2.7202527202527205
320,2.7202527202527205
321,2.7904527904527905
322,2.5447525447525448
323,2.5447525447525448
324,2.5447525447525448
325,2.562302562302562
326,2.5535275535275535
327,2.5535275535275535
328,2.5710775710775713
329,2.5184275184275187
330,2.5184275184275187
331,2.527202527202527
332,1.8954018954018954
333,3.3432783432783433
334,1.8778518778518778
335,1.3952263952263952
336,1.3952263952263952
337,1.2636012636012635
338,1.3074763074763076
339,1.281151281151281
340,1.2197262197262198
341,1.2285012285012284
342,1.2109512109512108
343,1.2197262197262198
344,1.2197262197262198
345,1.2197262197262198
346,1.2197262197262198
347,1.2197262197262198
348,1.325026325026325
349,1.2197262197262198
350,1.5444015444015444
351,1.2197262197262198
352,1.2636012636012635
353,1.2987012987012987
354,1.3162513162513163
355,0.9213759213759214
356,0.9126009126009126
357,1.2197262197262198
358,0.9213759213759214
359,0.9213759213759214
360,0.9213759213759214
361,0.9038259038259038
362,0.9038259038259038
363,0.9038259038259038
364,1.0003510003510003
365,0.9038259038259038
366,0.8424008424008425
367,1.1232011232011232
368,0.8424008424008425
369,0.8424008424008425
370,0.8950508950508951
371,0.8424008424008425
372,0.8424008424008425
373,0.8424008424008425
374,1.0793260793260793
375,0.8336258336258336
376,0.8511758511758512
377,0.8336258336258336
378,0.8424008424008425
379,0.8336258336258336
380,0.8862758862758863
381,0.8248508248508248
382,0.8160758160758161
383,0.8248508248508248
384,0.3246753246753247
385,0.31590031590031586
386,0.2457002457002457
387,0.22815022815022815
388,0.23692523692523693
389,0.5791505791505791
390,0.5001755001755002
391,0.20182520182520183
392,0.20182520182520183
393,0.09652509652509653
394,0.12285012285012285
395,0.08775008775008776
396,0.08775008775008776
397,0.0702000702000702
398,0.1053001053001053
399,0.05265005265005265
400,0.0702000702000702
