Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
1,12.162162162162163
2,12.065637065637064
3,11.89013689013689
4,11.986661986661987
5,11.872586872586872
6,10.854685854685854
7,10.696735696735697
8,10.845910845910845
9,11.012636012636012
10,11.556686556686557
11,11.52158652158652
12,10.652860652860653
13,10.336960336960336
14,10.31063531063531
15,10.196560196560196
16,10.275535275535276
17,10.354510354510355
18,10.53878553878554
19,10.53001053001053
20,10.45981045981046
21,10.38083538083538
22,10.372060372060373
23,10.319410319410318
24,9.933309933309934
25,10.301860301860302
26,10.59143559143559
27,10.547560547560547
28,10.547560547560547
29,10.135135135135135
30,10.091260091260091
31,10.091260091260091
32,10.056160056160056
33,10.135135135135135
34,10.108810108810108
35,9.88943488943489
36,9.933309933309934
37,10.091260091260091
38,10.59143559143559
39,10.723060723060723
40,10.723060723060723
41,10.705510705510706
42,10.696735696735697
43,10.696735696735697
44,10.74938574938575
45,11.784836784836784
46,10.951210951210951
47,10.968760968760968
48,10.802035802035801
49,10.196560196560196
50,10.196560196560196
51,10.196560196560196
52,10.196560196560196
53,10.231660231660232
54,10.196560196560196
55,10.196560196560196
56,9.643734643734645
57,9.222534222534222
58,9.336609336609335
59,9.222534222534222
60,9.17865917865918
61,9.213759213759214
62,8.643383643383643
63,8.52053352053352
64,6.660231660231661
65,6.660231660231661
66,6.660231660231661
67,6.721656721656721
68,6.502281502281503
69,6.019656019656019
70,5.826605826605827
71,4.633204633204633
72,4.633204633204633
73,3.0098280098280097
74,2.8255528255528257
75,2.2025272025272025
76,2.2902772902772903
77,2.65005265005265
78,2.2025272025272025
79,2.14987714987715
80,2.176202176202176
81,2.4043524043524043
82,2.14987714987715
83,2.14987714987715
84,2.14987714987715
85,2.176202176202176
86,2.176202176202176
87,2.141102141102141
88,2.184977184977185
89,2.3078273078273077
90,2.14987714987715
91,2.141102141102141
92,2.097227097227097
93,1.6058266058266057
94,1.6146016146016147
95,1.6058266058266057
96,1.6233766233766231
97,2.5886275886275887
98,1.2372762372762371
99,1.6935766935766934
100,1.6146016146016147
101,1.5180765180765181
102,1.2372762372762371
103,1.1407511407511406
104,1.0003510003510003
105,1.2197262197262198
106,0.974025974025974
107,0.9564759564759564
108,0.9389259389259389
109,0.9389259389259389
110,0.974025974025974
111,0.7546507546507547
112,0.7107757107757108
113,0.9915759915759915
114,0.7195507195507196
115,1.0705510705510706
116,0.7195507195507196
117,0.5352755352755353
118,0.47385047385047385
119,0.22815022815022815
120,0.4212004212004212
121,0.29835029835029836
122,0.22815022815022815
123,0.22815022815022815
124,0.22815022815022815
125,0.0702000702000702
126,0.0702000702000702
127,0.0702000702000702
128,0.06142506142506143
129,0.06142506142506143
