Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
1,12.141687141687143
2,13.083538083538086
3,13.083538083538086
4,13.083538083538086
5,12.244062244062244
6,12.285012285012286
7,12.264537264537264
8,12.182637182637182
9,12.182637182637182
10,12.244062244062244
11,12.244062244062244
12,12.244062244062244
13,14.373464373464373
14,14.414414414414415
15,13.124488124488124
16,12.91973791973792
17,12.91973791973792
18,12.98116298116298
19,12.960687960687961
20,12.141687141687143
21,12.162162162162163
22,12.162162162162163
23,12.141687141687143
24,12.162162162162163
25,12.141687141687143
26,12.141687141687143
27,12.182637182637182
28,12.141687141687143
29,12.141687141687143
30,12.141687141687143
31,12.325962325962326
32,12.346437346437346
33,12.346437346437346
34,12.162162162162163
35,12.162162162162163
36,12.141687141687143
37,12.141687141687143
38,12.162162162162163
39,12.141687141687143
40,12.141687141687143
41,12.141687141687143
42,12.162162162162163
43,12.223587223587224
44,12.223587223587224
45,12.244062244062244
46,12.244062244062244
47,12.244062244062244
48,12.244062244062244
49,12.244062244062244
50,12.223587223587224
51,12.592137592137592
52,13.861588861588862
53,13.861588861588862
54,13.288288288288289
55,13.226863226863228
56,12.98116298116298
57,13.411138411138413
58,13.472563472563474
59,13.677313677313677
60,13.677313677313677
61,13.677313677313677
62,12.223587223587224
63,12.182637182637182
64,12.08026208026208
65,11.977886977886978
66,11.977886977886978
67,12.121212121212121
68,12.121212121212121
69,12.121212121212121
70,12.121212121212121
71,12.121212121212121
72,12.121212121212121
73,12.121212121212121
74,12.121212121212121
75,12.100737100737101
76,11.936936936936938
77,11.793611793611793
78,12.346437346437346
79,12.346437346437346
80,12.264537264537264
81,12.100737100737101
82,12.100737100737101
83,12.100737100737101
84,12.100737100737101
85,12.223587223587224
86,12.714987714987716
87,12.694512694512694
88,12.674037674037674
89,12.714987714987716
90,12.428337428337429
91,12.469287469287469
92,12.448812448812449
93,13.247338247338247
94,13.247338247338247
95,13.247338247338247
96,13.431613431613432
97,12.714987714987716
98,12.264537264537264
99,12.121212121212121
100,12.141687141687143
101,12.162162162162163
102,12.141687141687143
103,12.162162162162163
104,12.162162162162163
105,12.162162162162163
106,12.162162162162163
107,12.162162162162163
108,12.162162162162163
109,12.162162162162163
110,12.244062244062244
111,12.162162162162163
112,12.182637182637182
113,12.182637182637182
114,12.162162162162163
115,12.162162162162163
116,12.162162162162163
117,12.162162162162163
118,12.162162162162163
119,12.162162162162163
120,12.141687141687143
121,12.162162162162163
122,12.121212121212121
