Iterations,Temp=1E12 Testing
1,9.991809992
2,10.07371007
3,10.09418509
4,10.52416052
5,10.52416052
6,10.52416052
7,10.2989353
8,10.31941032
9,10.2989353
10,10.33988534
11,10.25798526
12,10.25798526
13,10.2989353
14,10.21703522
15,10.21703522
16,10.21703522
17,10.21703522
18,10.15561016
19,10.1965602
20,10.1965602
21,10.25798526
22,10.36036036
23,10.36036036
24,10.36036036
25,10.36036036
26,10.36036036
27,10.36036036
28,10.38083538
29,10.89271089
30,10.58558559
31,10.62653563
32,10.38083538
33,10.42178542
34,10.44226044
35,10.54463554
36,10.52416052
37,10.38083538
38,10.33988534
39,10.33988534
40,10.33988534
41,10.33988534
42,10.33988534
43,10.2989353
44,10.2989353
45,10.2989353
46,10.21703522
47,10.09418509
48,10.09418509
49,10.03276003
50,9.950859951
51,9.991809992
52,9.234234234
53,7.616707617
54,7.391482391
55,7.432432432
56,7.432432432
57,7.33005733
58,7.33005733
59,7.33005733
60,9.602784603
61,9.602784603
62,9.684684685
63,9.725634726
64,7.268632269
65,7.207207207
66,7.268632269
67,7.268632269
68,7.268632269
69,7.268632269
70,7.227682228
71,7.227682228
72,7.227682228
73,9.357084357
74,9.357084357
75,9.336609337
76,8.845208845
77,7.125307125
78,7.125307125
79,7.002457002
80,7.022932023
81,7.104832105
82,7.084357084
83,7.002457002
84,6.797706798
85,6.715806716
86,6.715806716
87,6.44963145
88,5.855855856
89,5.773955774
90,5.773955774
91,5.569205569
92,5.61015561
93,5.855855856
94,5.630630631
95,5.692055692
96,5.58968059
97,5.61015561
98,4.586404586
99,4.586404586
100,4.463554464
101,4.463554464
102,4.463554464
103,4.484029484
104,4.32022932
105,4.115479115
106,4.115479115
107,4.606879607
108,3.86977887
109,3.296478296
110,3.276003276
111,3.194103194
112,3.214578215
113,3.173628174
114,3.132678133
115,3.050778051
116,3.091728092
117,2.989352989
118,3.071253071
119,3.071253071
120,2.968877969
121,2.989352989
122,2.805077805
123,2.805077805
124,2.6003276
125,2.6003276
126,2.620802621
127,2.620802621
128,2.395577396
129,2.416052416
130,3.050778051
131,1.965601966
132,1.924651925
133,1.863226863
134,1.801801802
135,1.597051597
136,1.556101556
137,1.556101556
138,1.556101556
139,1.597051597
140,1.597051597
141,2.17035217
142,1.556101556
143,1.597051597
144,1.597051597
145,1.556101556
146,1.597051597
147,1.515151515
148,1.351351351
149,1.351351351
150,1.494676495
151,1.351351351
152,1.678951679
153,1.433251433
154,1.330876331
155,1.330876331
156,1.330876331
157,1.71990172
158,1.28992629
159,1.023751024
160,1.146601147
161,1.044226044
162,1.126126126
163,0.900900901
164,0.982800983
165,0.85995086
166,0.798525799
167,0.819000819
168,0.798525799
169,0.798525799
170,0.798525799
171,0.798525799
172,0.798525799
173,0.798525799
174,1.28992629
175,0.778050778
176,0.778050778
177,0.757575758
178,0.757575758
179,0.757575758
180,0.696150696
181,0.655200655
182,0.655200655
183,0.839475839
184,0.655200655
185,0.655200655
186,0.696150696
187,0.655200655
188,0.655200655
189,0.634725635
190,0.634725635
191,0.45045045
192,0.45045045
193,0.45045045
194,0.491400491
195,0.45045045
196,0.593775594
197,0.45045045
198,0.42997543
199,0.42997543
200,0.511875512
201,0.491400491
202,0.45045045
203,0.42997543
204,0.42997543
205,0.40950041
206,0.40950041
207,0.40950041
208,0.42997543
209,0.42997543
210,0.40950041
211,0.40950041
212,0.40950041
213,0.532350532
214,0.40950041
215,0.40950041
216,0.40950041
217,0.40950041
218,0.40950041
219,0.40950041
220,0.307125307
221,0.348075348
222,0.266175266
223,0.266175266
224,0.307125307
225,0.286650287
226,0.286650287
227,0.286650287
228,0.286650287
229,0.286650287
230,0.266175266
231,0.266175266
232,0.307125307
233,0.286650287
234,0.307125307
235,0.307125307
236,0.307125307
237,0.307125307
238,0.368550369
239,0.348075348
240,0.348075348
241,0.348075348
242,0.368550369
243,0.348075348
244,0.348075348
245,0.368550369
246,0.368550369
247,0.368550369
248,0.348075348
249,0.348075348
250,0.327600328
251,0.327600328
252,0.348075348
253,0.327600328
254,0.327600328
255,0.327600328
256,0.327600328
257,0.327600328
258,0.327600328
259,0.327600328
260,0.327600328
261,0.327600328
262,0.327600328
263,0.327600328
264,0.327600328
265,0.327600328
266,0.327600328
267,0.327600328
268,0.327600328
269,0.307125307
270,0.368550369
271,0.307125307
272,0.307125307
273,0.307125307
274,0.307125307
275,0.307125307
276,0.307125307
277,0.307125307
278,0.307125307
279,0.307125307
280,0.307125307
281,0.307125307
282,0.307125307
283,0.307125307
284,0.307125307
285,0.307125307
286,0.307125307
287,0.307125307
288,0.307125307
289,0.307125307
290,0.307125307
291,0.307125307
292,0.307125307
293,0.307125307
294,0.307125307
295,0.307125307
296,0.307125307
297,0.307125307
298,0.307125307
299,0.307125307
300,0.307125307
