Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
1,12.08026208026208
2,11.977886977886978
3,11.916461916461916
4,11.957411957411958
5,11.875511875511876
6,11.26126126126126
7,11.138411138411138
8,11.302211302211303
9,11.466011466011466
10,11.67076167076167
11,11.691236691236691
12,11.076986076986078
13,10.892710892710893
14,10.892710892710893
15,10.83128583128583
16,10.872235872235873
17,10.933660933660933
18,11.036036036036036
19,11.036036036036036
20,11.036036036036036
21,10.933660933660933
22,10.933660933660933
23,10.85176085176085
24,10.585585585585585
25,10.872235872235873
26,11.036036036036036
27,11.036036036036036
28,11.036036036036036
29,10.74938574938575
30,10.687960687960688
31,10.687960687960688
32,10.687960687960688
33,10.76986076986077
34,10.74938574938575
35,10.585585585585585
36,10.647010647010648
37,10.708435708435708
38,11.179361179361178
39,11.24078624078624
40,11.24078624078624
41,11.24078624078624
42,11.24078624078624
43,11.24078624078624
44,11.24078624078624
45,11.957411957411958
46,11.445536445536446
47,11.466011466011466
48,11.322686322686323
49,10.933660933660933
50,10.933660933660933
51,10.892710892710893
52,10.872235872235873
53,10.892710892710893
54,10.892710892710893
55,10.892710892710893
56,10.319410319410318
57,10.032760032760033
58,10.073710073710075
59,10.032760032760033
60,9.950859950859952
61,9.971334971334972
62,8.927108927108927
63,8.988533988533987
64,7.514332514332514
65,7.473382473382473
66,7.4324324324324325
67,7.555282555282555
68,7.166257166257166
69,6.961506961506962
70,6.695331695331695
71,4.934479934479934
72,4.934479934479934
73,3.705978705978706
74,3.480753480753481
75,2.9074529074529076
76,3.050778050778051
77,3.3169533169533167
78,2.9074529074529076
79,2.9279279279279278
80,2.8665028665028665
81,3.0712530712530715
82,2.9074529074529076
83,2.9074529074529076
84,2.9074529074529076
85,2.8665028665028665
86,2.9279279279279278
87,2.8255528255528257
88,2.9484029484029484
89,3.0098280098280097
90,2.8255528255528257
91,2.8255528255528257
92,2.764127764127764
93,2.375102375102375
94,2.375102375102375
95,2.375102375102375
96,2.457002457002457
97,3.2555282555282554
98,1.9451269451269453
99,2.4365274365274368
100,2.354627354627355
101,2.3136773136773137
102,1.9451269451269453
103,1.8222768222768224
104,1.6175266175266174
105,2.027027027027027
106,1.5765765765765765
107,1.4946764946764948
108,1.4332514332514332
109,1.4332514332514332
110,1.5151515151515151
111,1.0851760851760852
112,1.0032760032760033
113,1.638001638001638
114,1.0237510237510237
115,1.7403767403767405
116,1.0237510237510237
117,0.6961506961506961
118,0.6347256347256347
119,0.45045045045045046
120,0.5937755937755937
121,0.4914004914004914
122,0.42997542997543
123,0.389025389025389
124,0.36855036855036855
125,0.16380016380016382
126,0.16380016380016382
127,0.12285012285012285
128,0.22522522522522523
129,0.18427518427518427
130,0.20475020475020475
131,0.14332514332514332
132,0.26617526617526616
133,0.2457002457002457
134,0.2457002457002457
135,0.2457002457002457
136,0.2457002457002457
137,0.2457002457002457
138,0.2457002457002457
139,0.2457002457002457
140,0.22522522522522523
141,0.22522522522522523
142,0.22522522522522523
143,0.26617526617526616
144,0.3071253071253071
145,0.42997542997543
146,0.3071253071253071
147,0.22522522522522523
148,0.3071253071253071
149,0.28665028665028663
150,0.3071253071253071
151,0.28665028665028663
152,0.22522522522522523
153,0.3071253071253071
154,0.3071253071253071
155,0.3071253071253071
156,0.3071253071253071
157,0.3071253071253071
158,0.3071253071253071
159,0.3071253071253071
160,0.3071253071253071
161,0.3071253071253071
162,0.3071253071253071
163,0.3071253071253071
164,0.14332514332514332
165,0.3071253071253071
166,0.3071253071253071
167,0.3071253071253071
168,0.3071253071253071
169,0.3071253071253071
170,0.3071253071253071
171,0.3071253071253071
172,0.3071253071253071
173,0.3071253071253071
174,0.3071253071253071
175,0.32760032760032765
176,0.32760032760032765
177,0.32760032760032765
178,0.32760032760032765
179,0.32760032760032765
180,0.32760032760032765
181,0.32760032760032765
182,0.32760032760032765
183,0.32760032760032765
184,0.32760032760032765
185,0.32760032760032765
186,0.32760032760032765
187,0.32760032760032765
188,0.32760032760032765
189,0.32760032760032765
190,0.32760032760032765
191,0.32760032760032765
192,0.389025389025389
193,0.32760032760032765
194,0.32760032760032765
195,0.34807534807534807
196,0.34807534807534807
197,0.34807534807534807
198,0.32760032760032765
199,0.32760032760032765
200,0.34807534807534807
201,0.34807534807534807
202,0.34807534807534807
203,0.34807534807534807
204,0.32760032760032765
205,0.34807534807534807
206,0.34807534807534807
207,0.34807534807534807
208,0.34807534807534807
209,0.34807534807534807
210,0.34807534807534807
211,0.34807534807534807
212,0.34807534807534807
213,0.34807534807534807
214,0.389025389025389
215,0.34807534807534807
216,0.34807534807534807
217,0.34807534807534807
218,0.34807534807534807
219,0.34807534807534807
220,0.34807534807534807
221,0.34807534807534807
222,0.34807534807534807
223,0.34807534807534807
224,0.34807534807534807
225,0.34807534807534807
226,0.34807534807534807
227,0.34807534807534807
228,0.34807534807534807
229,0.34807534807534807
230,0.34807534807534807
231,0.34807534807534807
232,0.34807534807534807
233,0.34807534807534807
234,0.389025389025389
235,0.34807534807534807
236,0.3071253071253071
237,0.34807534807534807
238,0.34807534807534807
239,0.34807534807534807
240,0.45045045045045046
241,0.34807534807534807
242,0.34807534807534807
243,0.34807534807534807
244,0.34807534807534807
245,0.34807534807534807
246,0.34807534807534807
247,0.34807534807534807
248,0.34807534807534807
249,0.34807534807534807
250,0.34807534807534807
251,0.34807534807534807
252,0.34807534807534807
253,0.34807534807534807
254,0.34807534807534807
255,0.34807534807534807
256,0.34807534807534807
257,0.36855036855036855
258,0.34807534807534807
259,0.389025389025389
260,0.34807534807534807
261,0.389025389025389
262,0.34807534807534807
263,0.34807534807534807
264,0.34807534807534807
265,0.34807534807534807
266,0.36855036855036855
267,0.34807534807534807
268,0.34807534807534807
269,0.34807534807534807
270,0.34807534807534807
271,0.34807534807534807
272,0.34807534807534807
273,0.34807534807534807
274,0.34807534807534807
275,0.389025389025389
276,0.34807534807534807
277,0.34807534807534807
278,0.34807534807534807
279,0.34807534807534807
280,0.34807534807534807
281,0.34807534807534807
282,0.34807534807534807
283,0.34807534807534807
284,0.36855036855036855
285,0.34807534807534807
286,0.36855036855036855
287,0.34807534807534807
288,0.34807534807534807
289,0.34807534807534807
290,0.5118755118755118
291,0.34807534807534807
292,0.36855036855036855
293,0.34807534807534807
294,0.34807534807534807
295,0.34807534807534807
296,0.34807534807534807
297,0.34807534807534807
298,0.34807534807534807
299,0.36855036855036855
300,0.36855036855036855
301,0.34807534807534807
302,0.34807534807534807
303,0.34807534807534807
304,0.34807534807534807
305,0.34807534807534807
306,0.36855036855036855
307,0.32760032760032765
308,0.34807534807534807
309,0.34807534807534807
310,0.34807534807534807
311,0.34807534807534807
312,0.34807534807534807
313,0.34807534807534807
314,0.36855036855036855
315,0.34807534807534807
316,0.34807534807534807
317,0.34807534807534807
318,0.34807534807534807
319,0.36855036855036855
320,0.34807534807534807
321,0.36855036855036855
322,0.34807534807534807
323,0.36855036855036855
324,0.34807534807534807
325,0.389025389025389
326,0.34807534807534807
327,0.36855036855036855
328,0.34807534807534807
329,0.34807534807534807
330,0.36855036855036855
331,0.34807534807534807
332,0.34807534807534807
333,0.34807534807534807
334,0.34807534807534807
335,0.389025389025389
336,0.34807534807534807
337,0.34807534807534807
338,0.34807534807534807
339,0.34807534807534807
340,0.34807534807534807
341,0.34807534807534807
342,0.34807534807534807
343,0.36855036855036855
344,0.34807534807534807
345,0.34807534807534807
346,0.34807534807534807
347,0.34807534807534807
348,0.36855036855036855
349,0.34807534807534807
350,0.36855036855036855
351,0.34807534807534807
352,0.34807534807534807
353,0.34807534807534807
354,0.34807534807534807
355,0.36855036855036855
356,0.34807534807534807
357,0.34807534807534807
358,0.36855036855036855
359,0.34807534807534807
360,0.34807534807534807
361,0.34807534807534807
362,0.36855036855036855
363,0.34807534807534807
364,0.34807534807534807
365,0.34807534807534807
366,0.34807534807534807
367,0.36855036855036855
368,0.34807534807534807
369,0.34807534807534807
370,0.34807534807534807
371,0.34807534807534807
372,0.389025389025389
373,0.34807534807534807
374,0.36855036855036855
375,0.34807534807534807
376,0.34807534807534807
377,0.34807534807534807
378,0.34807534807534807
379,0.34807534807534807
380,0.34807534807534807
381,0.36855036855036855
382,0.34807534807534807
383,0.34807534807534807
384,0.36855036855036855
385,0.34807534807534807
386,0.34807534807534807
387,0.36855036855036855
388,0.34807534807534807
389,0.3071253071253071
390,0.36855036855036855
391,0.34807534807534807
392,0.34807534807534807
393,0.34807534807534807
394,0.34807534807534807
395,0.34807534807534807
396,0.34807534807534807
397,0.34807534807534807
398,0.34807534807534807
399,0.34807534807534807
400,0.34807534807534807
