Iterations,Temp=1E9 Training,Temp=1E10 Training,Temp=1E11 Training,Temp=1E12 Training,Temp=1E13 Training
1,0.22815022815022815
2,0.22815022815022815
3,0.22815022815022815
4,0.21937521937521937
5,0.21937521937521937
6,0.21937521937521937
7,0.21937521937521937
8,0.21937521937521937
9,0.21937521937521937
10,0.21937521937521937
11,0.22815022815022815
12,0.21937521937521937
13,0.21937521937521937
14,0.21937521937521937
15,0.22815022815022815
16,0.22815022815022815
17,0.21937521937521937
18,0.21937521937521937
19,0.21937521937521937
20,0.21937521937521937
21,0.21937521937521937
22,0.21937521937521937
23,0.21937521937521937
24,0.21937521937521937
25,0.21937521937521937
26,0.22815022815022815
27,0.22815022815022815
28,0.22815022815022815
29,0.21937521937521937
30,0.21937521937521937
31,0.21937521937521937
32,0.21937521937521937
33,0.21937521937521937
34,0.22815022815022815
35,0.21937521937521937
36,0.22815022815022815
37,0.21937521937521937
38,0.21937521937521937
39,0.22815022815022815
40,0.22815022815022815
41,0.22815022815022815
42,0.23692523692523693
43,0.23692523692523693
44,0.23692523692523693
45,0.22815022815022815
46,0.22815022815022815
47,0.21937521937521937
48,0.21937521937521937
49,0.21937521937521937
50,0.21937521937521937
51,0.21937521937521937
52,0.21937521937521937
53,0.21937521937521937
54,0.21937521937521937
55,0.21937521937521937
56,0.1404001404001404
57,0.1053001053001053
58,0.1053001053001053
59,0.1053001053001053
60,0.14917514917514918
61,0.36855036855036855
62,0.36855036855036855
63,0.31590031590031586
64,0.5703755703755703
65,0.43875043875043873
66,0.4563004563004563
67,0.44752544752544754
68,0.43875043875043873
69,0.47385047385047385
70,0.47385047385047385
71,0.5528255528255528
72,0.6318006318006317
73,0.7897507897507897
74,0.8862758862758863
75,0.8511758511758512
76,0.8336258336258336
77,0.8336258336258336
78,0.8336258336258336
79,0.8424008424008425
80,0.8424008424008425
81,0.6581256581256582
82,0.7020007020007021
83,0.7020007020007021
84,0.7371007371007371
85,1.0354510354510353
86,0.7371007371007371
87,0.7371007371007371
88,0.4914004914004914
89,0.4124254124254124
90,0.40365040365040367
91,0.34222534222534223
92,0.3597753597753598
93,0.3246753246753247
94,0.3597753597753598
95,0.34222534222534223
96,0.35100035100035104
97,0.2544752544752545
98,0.28957528957528955
99,0.272025272025272
100,0.2457002457002457
101,0.22815022815022815
102,0.21937521937521937
103,0.22815022815022815
104,0.2457002457002457
105,0.1404001404001404
106,0.1404001404001404
107,0.11407511407511407
108,0.13162513162513162
109,0.16672516672516674
110,0.16672516672516674
111,0.16672516672516674
112,0.16672516672516674
113,0.08775008775008776
114,0.16672516672516674
115,0.1404001404001404
116,0.15795015795015793
117,0.1404001404001404
118,0.16672516672516674
119,0.19305019305019305
120,0.07897507897507897
121,0.20182520182520183
122,0.2106002106002106
123,0.21937521937521937
124,0.21937521937521937
125,0.2106002106002106
126,0.21937521937521937
127,0.23692523692523693
128,0.23692523692523693
129,0.23692523692523693
130,0.2106002106002106
131,0.23692523692523693
132,0.23692523692523693
133,0.23692523692523693
134,0.23692523692523693
135,0.23692523692523693
136,0.23692523692523693
137,0.23692523692523693
138,0.23692523692523693
139,0.23692523692523693
140,0.23692523692523693
141,0.23692523692523693
142,0.23692523692523693
143,0.23692523692523693
144,0.23692523692523693
145,0.23692523692523693
146,0.2457002457002457
147,0.2457002457002457
148,0.2457002457002457
149,0.2457002457002457
150,0.2457002457002457
151,0.23692523692523693
152,0.2457002457002457
153,0.29835029835029836
154,0.26325026325026324
155,0.2457002457002457
156,0.23692523692523693
157,0.23692523692523693
158,0.23692523692523693
159,0.23692523692523693
160,0.272025272025272
161,0.272025272025272
162,0.26325026325026324
163,0.272025272025272
164,0.2808002808002808
165,0.2808002808002808
166,0.2457002457002457
167,0.2808002808002808
168,0.2808002808002808
169,0.2457002457002457
170,0.2457002457002457
171,0.23692523692523693
172,0.23692523692523693
173,0.2457002457002457
174,0.2457002457002457
175,0.2457002457002457
176,0.23692523692523693
177,0.23692523692523693
178,0.2457002457002457
179,0.3071253071253071
180,0.2457002457002457
181,0.2457002457002457
182,0.2457002457002457
183,0.2457002457002457
184,0.23692523692523693
185,0.2457002457002457
186,0.2808002808002808
187,0.2808002808002808
188,0.2808002808002808
189,0.2457002457002457
190,0.2457002457002457
191,0.2457002457002457
192,0.23692523692523693
193,0.23692523692523693
194,0.23692523692523693
195,0.2457002457002457
196,0.2457002457002457
197,0.3071253071253071
198,0.2457002457002457
199,0.272025272025272
200,0.3071253071253071
201,0.2457002457002457
202,0.2808002808002808
203,0.2544752544752545
204,0.2808002808002808
205,0.2457002457002457
206,0.2457002457002457
207,0.2457002457002457
208,0.2457002457002457
209,0.2457002457002457
210,0.272025272025272
211,0.2457002457002457
212,0.2457002457002457
213,0.23692523692523693
214,0.2457002457002457
215,0.26325026325026324
216,0.2457002457002457
217,0.2544752544752545
218,0.20182520182520183
219,0.23692523692523693
220,0.2457002457002457
221,0.2457002457002457
222,0.2457002457002457
223,0.2808002808002808
224,0.2808002808002808
225,0.3246753246753247
226,0.2808002808002808
227,0.2808002808002808
228,0.2457002457002457
229,0.23692523692523693
230,0.2457002457002457
231,0.23692523692523693
232,0.2544752544752545
233,0.23692523692523693
234,0.2544752544752545
235,0.2544752544752545
236,0.23692523692523693
237,0.2544752544752545
238,0.2544752544752545
239,0.2544752544752545
240,0.2544752544752545
241,0.3246753246753247
242,0.2808002808002808
243,0.2544752544752545
244,0.2457002457002457
245,0.2808002808002808
246,0.2544752544752545
247,0.2544752544752545
248,0.2544752544752545
249,0.2544752544752545
250,0.29835029835029836
251,0.2544752544752545
252,0.2544752544752545
253,0.2544752544752545
254,0.3334503334503335
255,0.2544752544752545
256,0.2544752544752545
257,0.2544752544752545
258,0.2544752544752545
259,0.2544752544752545
260,0.2544752544752545
261,0.2544752544752545
262,0.2544752544752545
263,0.26325026325026324
264,0.2544752544752545
265,0.26325026325026324
266,0.2544752544752545
267,0.2544752544752545
268,0.2457002457002457
269,0.2544752544752545
270,0.26325026325026324
271,0.2544752544752545
272,0.2544752544752545
273,0.272025272025272
274,0.21937521937521937
275,0.2544752544752545
276,0.2544752544752545
277,0.26325026325026324
278,0.2544752544752545
279,0.2544752544752545
280,0.26325026325026324
281,0.2544752544752545
282,0.2544752544752545
283,0.2544752544752545
284,0.2544752544752545
285,0.2544752544752545
286,0.2544752544752545
287,0.2544752544752545
288,0.26325026325026324
289,0.2544752544752545
290,0.3334503334503335
291,0.26325026325026324
292,0.26325026325026324
293,0.2544752544752545
294,0.26325026325026324
295,0.2544752544752545
296,0.2544752544752545
297,0.2544752544752545
298,0.2544752544752545
299,0.2544752544752545
300,0.26325026325026324
