Iterations,Temp=1E9 Training,Temp=1E10 Training,Temp=1E11 Training,Temp=1E12 Training,Temp=1E13 Training
1,10.424710424710424
2,10.433485433485433
3,10.284310284310285
4,10.451035451035452
5,10.451035451035452
6,10.451035451035452
7,10.60898560898561
8,10.442260442260443
9,10.45981045981046
10,10.468585468585468
11,10.363285363285362
12,10.354510354510355
13,10.293085293085293
14,10.152685152685152
15,10.1000351000351
16,10.143910143910144
17,10.433485433485433
18,10.451035451035452
19,10.196560196560196
20,10.117585117585119
21,10.442260442260443
22,10.45981045981046
23,10.477360477360477
24,10.486135486135487
25,10.521235521235521
26,10.521235521235521
27,10.705510705510706
28,10.705510705510706
29,10.714285714285714
30,10.60898560898561
31,10.644085644085644
32,10.723060723060723
33,10.714285714285714
34,10.714285714285714
35,10.705510705510706
36,10.705510705510706
37,10.705510705510706
38,10.679185679185679
39,10.705510705510706
40,9.705159705159705
41,9.705159705159705
42,8.16075816075816
43,7.994032994032994
44,8.002808002808003
45,7.976482976482976
46,7.888732888732888
47,7.353457353457353
48,7.493857493857494
49,7.379782379782379
50,7.353457353457353
51,7.362232362232363
52,7.537732537732538
53,7.511407511407511
54,7.493857493857494
55,7.353457353457353
56,7.537732537732538
57,7.5289575289575295
58,8.467883467883468
59,7.634257634257634
60,7.414882414882415
61,7.414882414882415
62,7.634257634257634
63,5.528255528255528
64,5.984555984555985
65,5.247455247455248
66,5.414180414180414
67,6.704106704106703
68,6.625131625131625
69,7.502632502632503
70,7.169182169182169
71,7.177957177957178
72,7.169182169182169
73,7.142857142857142
74,7.142857142857142
75,7.02000702000702
76,6.844506844506844
77,6.791856791856792
78,7.686907686907688
79,7.204282204282205
80,7.695682695682696
81,7.625482625482626
82,7.625482625482626
83,7.599157599157599
84,7.599157599157599
85,7.625482625482626
86,7.195507195507196
87,6.853281853281853
88,6.677781677781677
89,5.115830115830116
90,5.282555282555283
91,5.3703053703053705
92,5.352755352755353
93,4.861354861354862
94,4.65952965952966
95,4.756054756054756
96,4.58932958932959
97,4.536679536679537
98,4.685854685854686
99,4.58932958932959
100,4.554229554229554
101,4.440154440154441
102,4.3875043875043875
103,5.036855036855037
104,4.352404352404352
105,4.22955422955423
106,4.22955422955423
107,4.536679536679537
108,4.440154440154441
109,4.527904527904528
110,4.4840294840294845
111,4.212004212004212
112,4.185679185679185
113,4.185679185679185
114,4.212004212004212
115,4.141804141804141
116,4.141804141804141
117,4.133029133029133
118,3.948753948753949
119,4.001404001404001
120,3.852228852228852
121,3.8083538083538087
122,3.088803088803089
123,3.018603018603019
124,3.0098280098280097
125,2.5096525096525095
126,2.211302211302211
127,2.097227097227097
128,2.097227097227097
129,2.0884520884520885
130,2.0533520533520533
131,2.1235521235521233
132,2.0445770445770446
133,1.983151983151983
134,1.983151983151983
135,1.4654264654264655
136,1.684801684801685
137,1.4742014742014742
138,1.4654264654264655
139,1.4654264654264655
140,1.6321516321516323
141,1.4040014040014042
142,1.2723762723762724
143,1.246051246051246
144,1.2372762372762371
145,1.2548262548262548
146,1.1846261846261845
147,1.0442260442260443
148,1.009126009126009
149,1.009126009126009
150,1.009126009126009
151,1.009126009126009
152,1.009126009126009
