Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
1,12.387387387387387
2,12.387387387387387
3,12.387387387387387
4,12.387387387387387
5,12.407862407862408
6,12.387387387387387
7,12.387387387387387
8,12.387387387387387
9,12.387387387387387
10,12.387387387387387
11,12.387387387387387
12,12.387387387387387
13,15.397215397215398
14,14.782964782964783
15,14.782964782964783
16,15.11056511056511
17,15.11056511056511
18,15.704340704340705
19,15.704340704340705
20,15.704340704340705
21,15.315315315315313
22,14.926289926289925
23,12.387387387387387
24,12.366912366912366
25,12.366912366912366
26,12.407862407862408
27,13.083538083538086
28,15.704340704340705
29,15.704340704340705
30,15.704340704340705
31,15.704340704340705
32,15.704340704340705
33,15.704340704340705
34,15.704340704340705
35,16.277641277641276
36,15.704340704340705
37,15.704340704340705
38,15.704340704340705
39,15.704340704340705
40,15.704340704340705
41,15.704340704340705
42,15.704340704340705
43,15.704340704340705
44,15.704340704340705
45,15.704340704340705
46,15.704340704340705
47,15.704340704340705
48,15.704340704340705
49,15.704340704340705
50,15.704340704340705
51,15.704340704340705
52,15.704340704340705
53,15.704340704340705
54,15.704340704340705
55,15.786240786240786
56,15.704340704340705
57,15.704340704340705
58,15.704340704340705
59,15.704340704340705
60,15.704340704340705
61,15.704340704340705
62,15.704340704340705
63,16.564291564291565
64,15.704340704340705
65,15.704340704340705
66,15.704340704340705
67,15.683865683865683
68,15.683865683865683
69,15.704340704340705
70,15.704340704340705
71,15.704340704340705
72,15.683865683865683
73,15.683865683865683
74,14.352989352989354
75,13.472563472563474
76,13.697788697788699
77,13.472563472563474
78,14.455364455364455
79,13.882063882063884
80,13.472563472563474
81,13.841113841113842
82,13.39066339066339
83,13.39066339066339
84,14.864864864864865
85,15.376740376740377
86,16.195741195741196
87,13.943488943488944
88,13.34971334971335
89,13.308763308763307
90,12.8992628992629
91,12.8992628992629
92,13.779688779688778
93,12.48976248976249
94,12.48976248976249
95,12.48976248976249
96,12.735462735462736
97,12.51023751023751
98,12.735462735462736
99,12.776412776412776
100,12.735462735462736
101,12.735462735462736
102,12.735462735462736
103,12.735462735462736
104,12.735462735462736
105,12.755937755937754
106,12.735462735462736
107,12.776412776412776
108,12.694512694512694
109,12.530712530712531
110,12.469287469287469
111,13.615888615888617
112,12.735462735462736
113,12.776412776412776
114,12.735462735462736
115,12.776412776412776
116,12.735462735462736
117,12.448812448812449
118,12.571662571662573
119,12.592137592137592
120,12.592137592137592
121,12.571662571662573
