Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
1,12.75886275886276
2,12.75886275886276
3,12.75886275886276
4,12.767637767637769
5,12.767637767637769
6,12.767637767637769
7,12.767637767637769
8,12.767637767637769
9,12.767637767637769
10,12.767637767637769
11,12.767637767637769
12,12.767637767637769
13,15.891540891540892
14,15.4001404001404
15,15.4001404001404
16,15.672165672165672
17,15.663390663390665
18,16.172341172341174
19,16.216216216216218
20,16.216216216216218
21,15.82134082134082
22,15.47034047034047
23,12.75886275886276
24,12.75886275886276
25,12.750087750087749
26,12.767637767637769
27,13.522288522288523
28,16.224991224991225
29,16.224991224991225
30,16.224991224991225
31,16.224991224991225
32,16.224991224991225
33,16.224991224991225
34,16.224991224991225
35,16.725166725166726
36,16.224991224991225
37,16.224991224991225
38,16.224991224991225
39,16.224991224991225
40,16.224991224991225
41,16.224991224991225
42,16.224991224991225
43,16.224991224991225
44,16.224991224991225
45,16.224991224991225
46,16.224991224991225
47,16.224991224991225
48,16.224991224991225
49,16.224991224991225
50,16.224991224991225
51,16.224991224991225
52,16.224991224991225
53,16.224991224991225
54,16.224991224991225
55,16.382941382941382
56,16.224991224991225
57,16.224991224991225
58,16.224991224991225
59,16.224991224991225
60,16.216216216216218
61,16.216216216216218
62,16.224991224991225
63,17.049842049842052
64,16.216216216216218
65,16.224991224991225
66,16.224991224991225
67,16.154791154791155
68,16.146016146016144
69,16.207441207441207
70,16.224991224991225
71,16.224991224991225
72,16.207441207441207
73,16.154791154791155
74,15.075465075465075
75,14.373464373464373
76,14.531414531414534
77,14.373464373464373
78,15.233415233415235
79,14.548964548964548
80,14.382239382239382
81,14.663039663039662
82,14.294489294489294
83,14.312039312039312
84,15.487890487890487
85,15.865215865215864
86,16.698841698841697
87,14.715689715689717
88,14.154089154089153
89,14.11898911898912
90,13.399438399438399
91,13.399438399438399
92,14.548964548964548
93,13.048438048438049
94,13.022113022113022
95,13.057213057213058
96,13.215163215163214
97,13.065988065988066
98,13.215163215163214
99,13.241488241488241
100,13.215163215163214
