Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
1,12.714987714987716
2,12.325962325962326
3,12.264537264537264
4,12.264537264537264
5,12.366912366912366
6,12.366912366912366
7,12.592137592137592
8,11.076986076986078
9,11.056511056511056
10,11.056511056511056
11,12.878787878787879
12,12.714987714987716
13,12.694512694512694
14,11.568386568386568
15,12.571662571662573
16,12.571662571662573
17,12.551187551187551
18,12.264537264537264
19,12.08026208026208
20,12.08026208026208
21,12.08026208026208
22,12.018837018837019
23,12.018837018837019
24,12.018837018837019
25,13.206388206388207
26,13.185913185913186
27,13.32923832923833
28,13.656838656838657
29,13.636363636363635
30,13.595413595413595
31,13.206388206388207
32,13.206388206388207
33,13.185913185913186
34,13.165438165438164
35,13.923013923013924
36,13.73873873873874
37,13.677313677313677
38,12.325962325962326
39,12.244062244062244
40,12.285012285012286
41,12.285012285012286
42,12.285012285012286
43,12.285012285012286
44,12.121212121212121
45,11.773136773136773
46,11.834561834561834
47,11.957411957411958
48,11.957411957411958
49,13.45208845208845
50,13.45208845208845
51,13.165438165438164
52,12.633087633087634
53,12.244062244062244
54,12.223587223587224
55,12.837837837837837
56,13.042588042588044
57,12.223587223587224
58,13.595413595413595
59,13.595413595413595
60,13.595413595413595
61,13.574938574938574
62,12.98116298116298
63,12.98116298116298
64,13.124488124488124
65,13.73873873873874
66,12.571662571662573
67,12.674037674037674
68,13.022113022113022
69,13.022113022113022
70,13.144963144963146
71,13.144963144963146
72,12.878787878787879
73,12.960687960687961
74,12.407862407862408
75,12.305487305487306
76,12.182637182637182
77,12.182637182637182
78,12.182637182637182
79,12.182637182637182
80,12.51023751023751
81,12.182637182637182
82,12.182637182637182
83,12.592137592137592
84,11.138411138411138
85,11.117936117936118
86,11.056511056511056
87,11.056511056511056
88,11.056511056511056
89,10.954135954135955
90,10.626535626535627
91,10.708435708435708
92,10.687960687960688
93,10.565110565110565
94,10.708435708435708
95,11.506961506961506
96,10.81081081081081
97,10.544635544635545
98,10.544635544635545
99,10.585585585585585
100,10.4013104013104
101,11.527436527436526
102,10.462735462735463
103,10.4013104013104
104,9.602784602784602
105,9.684684684684685
106,9.602784602784602
107,9.47993447993448
108,9.602784602784602
109,9.787059787059787
110,9.623259623259624
111,9.602784602784602
112,9.541359541359542
113,9.602784602784602
114,9.643734643734645
115,9.643734643734645
116,9.254709254709255
117,9.254709254709255
