Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
1,13.206388206388207,5.794430794430794,1.167076167076167,5.999180999180999,0.389025389025389
2,13.472563472563474,5.733005733005733,1.3923013923013923,5.692055692055692,0.389025389025389
3,12.94021294021294,5.733005733005733,1.3923013923013923,5.671580671580672,0.389025389025389
4,13.001638001638002,5.405405405405405,1.4127764127764129,5.671580671580672,0.389025389025389
5,12.94021294021294,5.364455364455364,1.4127764127764129,5.651105651105651,0.389025389025389
6,9.52088452088452,5.405405405405405,1.4127764127764129,5.651105651105651,0.389025389025389
7,9.5004095004095,5.405405405405405,1.3104013104013106,5.569205569205569,0.389025389025389
8,9.541359541359542,5.405405405405405,1.3104013104013106,5.466830466830467,0.389025389025389
9,8.804258804258804,5.282555282555283,1.3513513513513513,4.70925470925471,0.389025389025389
10,9.213759213759214,5.016380016380016,1.371826371826372,4.70925470925471,0.389025389025389
11,9.234234234234235,5.241605241605242,1.371826371826372,4.770679770679771,0.389025389025389
12,9.295659295659297,5.405405405405405,1.4127764127764129,4.647829647829648,0.389025389025389
13,9.295659295659297,5.405405405405405,1.3923013923013923,4.770679770679771,0.389025389025389
14,8.19000819000819,5.507780507780508,1.4127764127764129,5.569205569205569,0.389025389025389
15,8.19000819000819,5.425880425880425,1.4127764127764129,5.569205569205569,0.389025389025389
16,7.637182637182637,5.446355446355446,1.4127764127764129,5.569205569205569,0.389025389025389
17,7.33005733005733,5.548730548730549,1.3923013923013923,5.569205569205569,0.389025389025389
18,8.271908271908272,5.548730548730549,1.3923013923013923,5.569205569205569,0.389025389025389
19,6.8386568386568385,5.548730548730549,1.3513513513513513,5.589680589680589,0.389025389025389
20,6.8181818181818175,5.548730548730549,1.3104013104013106,5.507780507780508,0.389025389025389
21,8.108108108108109,5.466830466830467,1.0442260442260443,5.384930384930385,0.389025389025389
22,8.57903357903358,4.954954954954955,1.2080262080262079,5.364455364455364,0.389025389025389
23,8.619983619983621,4.934479934479934,1.2080262080262079,5.528255528255528,0.389025389025389
24,8.619983619983621,5.507780507780508,1.3104013104013106,5.528255528255528,0.389025389025389
25,6.388206388206388,5.507780507780508,1.3104013104013106,5.466830466830467,0.389025389025389
26,6.47010647010647,5.917280917280917,1.167076167076167,5.466830466830467,0.389025389025389
27,6.408681408681409,5.507780507780508,1.4127764127764129,5.446355446355446,0.389025389025389
28,6.408681408681409,5.589680589680589,1.3923013923013923,5.446355446355446,0.389025389025389
29,6.326781326781326,5.466830466830467,1.3923013923013923,5.446355446355446,0.389025389025389
30,6.081081081081082,5.466830466830467,1.3923013923013923,5.466830466830467,0.389025389025389
31,6.081081081081082,5.446355446355446,1.3923013923013923,5.364455364455364,0.389025389025389
32,6.0606060606060606,5.159705159705159,1.371826371826372,5.159705159705159,0.389025389025389
33,6.0606060606060606,5.487305487305488,1.3923013923013923,5.016380016380016,0.389025389025389
34,6.101556101556102,5.487305487305488,1.3923013923013923,4.995904995904995,0.389025389025389
35,6.162981162981163,4.0745290745290745,1.4127764127764129,5.016380016380016,0.389025389025389
36,5.282555282555283,5.077805077805078,1.4127764127764129,4.995904995904995,0.389025389025389
37,5.282555282555283,5.077805077805078,1.4127764127764129,5.016380016380016,0.389025389025389
38,6.388206388206388,5.077805077805078,1.4127764127764129,5.548730548730549,0.389025389025389
39,6.388206388206388,5.077805077805078,1.4127764127764129,5.569205569205569,0.389025389025389
40,6.695331695331695,5.159705159705159,1.4127764127764129,5.569205569205569,0.34807534807534807
41,6.49058149058149,5.221130221130221,1.371826371826372,5.63063063063063,0.34807534807534807
42,6.183456183456183,5.221130221130221,1.3923013923013923,5.63063063063063,0.34807534807534807
43,6.429156429156429,5.18018018018018,1.3923013923013923,5.61015561015561,0.34807534807534807
44,6.388206388206388,5.18018018018018,1.3923013923013923,5.63063063063063,0.34807534807534807
45,6.44963144963145,5.18018018018018,1.3923013923013923,5.589680589680589,0.34807534807534807
46,5.978705978705979,5.221130221130221,1.3923013923013923,5.466830466830467,0.32760032760032765
47,5.466830466830467,5.221130221130221,1.371826371826372,5.466830466830467,0.2457002457002457
